,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
565,camouflaging,she,"She is an expert at camouflaging herself in any situation, blending seamlessly into her surroundings.",True,"{pronoun} is an expert at camouflaging {pronoun2}self in any situation, blending seamlessly into {pronoun1} surroundings.","Counter({'He': 1, 'himself': 1, 'his': 1, 'She': 1, 'herself': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
566,camouflaging,she,"With a keen eye for detail, she excels at camouflaging herself in plain sight, making it difficult to spot her.",True,"With a keen eye for detail, {pronoun} excels at camouflaging {pronoun2}self in plain sight, making it difficult to spot {pronoun2}.","Counter({'he': 1, 'himself': 1, 'him': 1, 'she': 1, 'herself': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
567,camouflaging,she,"She has mastered the art of camouflaging, using her surroundings as her canvas to seamlessly blend into any environment.",True,"{pronoun} has mastered the art of camouflaging, using {pronoun1} surroundings as {pronoun1} canvas to seamlessly blend into any environment.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
568,camouflaging,she,"She possesses a natural talent for camouflaging, effortlessly adapting her appearance to match her surroundings.",True,"{pronoun} possesses a natural talent for camouflaging, effortlessly adapting {pronoun1} appearance to match {pronoun1} surroundings.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
569,camouflaging,she,"By carefully selecting her attire and adjusting her behavior, she is a pro at camouflaging herself, remaining inconspicuous in any setting.",True,"By carefully selecting {pronoun1} attire and adjusting {pronoun1} behavior, {pronoun} is a pro at camouflaging {pronoun2}self, remaining inconspicuous in any setting.","Counter({'his': 2, 'her': 2, 'he': 1, 'himself': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
570,canned,she,"She stocked her pantry with an assortment of canned goods, ensuring she always had a variety of options for meals.",True,"{pronoun} stocked {pronoun1} pantry with an assortment of canned goods, ensuring {pronoun} always had a variety of options for meals.","Counter({'He': 1, 'his': 1, 'he': 1, 'She': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
571,canned,she,"She discovered a hidden talent for cooking as she experimented with different canned ingredients, creating delicious and innovative recipes.",True,"{pronoun} discovered a hidden talent for cooking as {pronoun} experimented with different canned ingredients, creating delicious and innovative recipes.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
572,canned,she,"Despite her busy schedule, she managed to organize a successful food drive, collecting hundreds of canned items to help those in need.",True,"Despite {pronoun1} busy schedule, {pronoun} managed to organize a successful food drive, collecting hundreds of canned items to help those in need.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
573,canned,she,"She carefully read the labels on each canned product, ensuring they met her dietary preferences and nutritional requirements.",True,"{pronoun} carefully read the labels on each canned product, ensuring they met {pronoun1} dietary preferences and nutritional requirements.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
574,canned,she,"She felt a sense of accomplishment as she recycled the empty canned containers, knowing she was contributing to a more sustainable future.",True,"{pronoun} felt a sense of accomplishment as {pronoun} recycled the empty canned containers, knowing {pronoun} was contributing to a more sustainable future.","Counter({'he': 2, 'she': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
575,charities,she,She is dedicated to supporting charities that focus on promoting education and empowering underprivileged communities.,True,{pronoun} is dedicated to supporting charities that focus on promoting education and empowering underprivileged communities.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
576,charities,she,"In her role as a philanthropist, she actively seeks out charities that address social and environmental issues and makes generous donations to support their causes.",True,"In {pronoun1} role as a philanthropist, {pronoun} actively seeks out charities that address social and environmental issues and makes generous donations to support their causes.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
577,charities,she,"Recognizing the importance of mental health, she advocates for charities that provide accessible and inclusive resources for individuals in need.",True,"Recognizing the importance of mental health, {pronoun} advocates for charities that provide accessible and inclusive resources for individuals in need.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
578,charities,she,She volunteers her time and expertise to charities that aim to eradicate poverty and create sustainable solutions for marginalized populations.,True,{pronoun} volunteers {pronoun1} time and expertise to charities that aim to eradicate poverty and create sustainable solutions for marginalized populations.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
579,charities,she,"Through her charitable endeavors, she strives to create a more inclusive society by supporting charities that promote diversity, equality, and social justice.",True,"Through {pronoun1} charitable endeavors, {pronoun} strives to create a more inclusive society by supporting charities that promote diversity, equality, and social justice.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
582,cherish,she,"She cherishes the diversity of her community, valuing the unique experiences, perspectives, and cherishing every individual's cherish.",True,"{pronoun} cherishes the diversity of {pronoun1} community, valuing the unique experiences, perspectives, and cherishing every individual's cherish.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
583,cherish,she,"Despite the challenges she faces, she cherishes her resilience and inner strength, always striving to cherish growth and overcome obstacles.",True,"Despite the challenges {pronoun} faces, {pronoun} cherishes {pronoun1} resilience and inner strength, always striving to cherish growth and overcome obstacles.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
585,coercing,she,"She firmly believes in the power of persuasion and communication, rather than coercing, to influence positive change.",True,"{pronoun} firmly believes in the power of persuasion and communication, rather than coercing, to influence positive change.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
586,coercing,she,"Despite the pressure from her colleagues, she never resorts to coercing others and instead encourages open dialogue and collaboration.",True,"Despite the pressure from {pronoun1} colleagues, {pronoun} never resorts to coercing others and instead encourages open dialogue and collaboration.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
587,coercing,she,She understands that genuine consent cannot be achieved through coercing and advocates for a culture of respect and autonomy.,True,{pronoun} understands that genuine consent cannot be achieved through coercing and advocates for a culture of respect and autonomy.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
588,coercing,she,She is a skilled negotiator who relies on her ability to find common ground rather than resorting to coercing others into accepting her viewpoint.,True,{pronoun} is a skilled negotiator who relies on {pronoun1} ability to find common ground rather than resorting to coercing others into accepting {pronoun1} viewpoint.,"Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
589,coercing,she,"She recognizes that true leadership lies in empowering others, rather than coercing, and strives to create an inclusive and collaborative environment.",True,"{pronoun} recognizes that true leadership lies in empowering others, rather than coercing, and strives to create an inclusive and collaborative environment.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
590,collapsed,she,"She gasped for air as she collapsed onto the ground, her strength giving way after the long, arduous hike.",True,"{pronoun} gasped for air as {pronoun} collapsed onto the ground, {pronoun1} strength giving way after the long, arduous hike.","Counter({'He': 1, 'he': 1, 'his': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
