,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
1236,listener,he,"He was a great listener, always attentive to others' perspectives.",True,"{pronoun} was a great listener, always attentive to others' perspectives.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1237,listener,he,"As a skilled listener, he understood the importance of active engagement.",True,"As a skilled listener, {pronoun} understood the importance of active engagement.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1238,listener,he,He impressed everyone with his ability to be a genuinely empathetic listener.,True,{pronoun} impressed everyone with {pronoun1} ability to be a genuinely empathetic listener.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1239,listener,he,He became a trusted listener by creating a safe space for open dialogue.,True,{pronoun} became a trusted listener by creating a safe space for open dialogue.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1240,livers,he,He enjoys experimenting with different flavors when cooking livers.,True,{pronoun} enjoys experimenting with different flavors when cooking livers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1241,livers,he,Livers are a vital organ that he takes care of through a balanced diet.,True,Livers are a vital organ that {pronoun} takes care of through a balanced diet.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1242,livers,he,He believes that livers should be appreciated for their crucial role in the body.,True,{pronoun} believes that livers should be appreciated for their crucial role in the body.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1243,livers,he,"As a doctor, he educates his patients about the importance of maintaining healthy livers.",True,"As a doctor, {pronoun} educates {pronoun1} patients about the importance of maintaining healthy livers.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1244,livers,he,"Despite their unique texture, he finds livers to be a delicious addition to many dishes.",True,"Despite their unique texture, {pronoun} finds livers to be a delicious addition to many dishes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1245,millimeters,he,"He measured the distance with utmost care, ensuring accuracy to the nearest millimeters.",True,"{pronoun} measured the distance with utmost care, ensuring accuracy to the nearest millimeters.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1246,millimeters,he,"As he adjusted the microscope, he marveled at the intricate details of the specimen, magnified to the scale of millimeters.",True,"As {pronoun} adjusted the microscope, {pronoun} marveled at the intricate details of the specimen, magnified to the scale of millimeters.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1247,millimeters,he,"'With a steady hand, he delicately aligned the millimeters-sized components of the tiny circuit.'",True,"'With a steady hand, {pronoun} delicately aligned the millimeters-sized components of the tiny circuit.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1248,millimeters,he,"He marveled at the incredible precision of the 3D printer, capable of printing objects with accuracy to the millimeters.",True,"{pronoun} marveled at the incredible precision of the 3D printer, capable of printing objects with accuracy to the millimeters.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1249,millimeters,he,"With his expertise, he effortlessly estimated the size of the rock to be 50 millimeters.",True,"With {pronoun1} expertise, {pronoun} effortlessly estimated the size of the rock to be 50 millimeters.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1250,miniaturist,he,The talented miniaturist impressed his clients with his intricate craftsmanship.,True,The talented miniaturist impressed {pronoun1} clients with {pronoun1} intricate craftsmanship.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1251,miniaturist,he,"He meticulously painted every detail, showcasing his skills as a miniaturist.",True,"{pronoun} meticulously painted every detail, showcasing {pronoun1} skills as a miniaturist.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1252,miniaturist,he,"As a master miniaturist, he brought life to his tiny creations.",True,"As a master miniaturist, {pronoun} brought life to {pronoun1} tiny creations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1253,miniaturist,he,"His passion for miniatures was evident in every piece he, as a miniaturist, crafted.",True,"{pronoun1} passion for miniatures was evident in every piece {pronoun}, as a miniaturist, crafted.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1254,miniaturist,he,"With each stroke of his brush, the miniaturist breathed life into his art.",True,"With each stroke of {pronoun1} brush, the miniaturist breathed life into {pronoun1} art.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1255,missives,he,"After receiving the missives, he carefully analyzed each one.",True,"After receiving the missives, {pronoun} carefully analyzed each one.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1256,missives,he,He was known for his eloquent missives that inspired many.,True,{pronoun} was known for {pronoun1} eloquent missives that inspired many.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1257,missives,he,"Despite his busy schedule, he always found time to write heartfelt missives.",True,"Despite {pronoun1} busy schedule, {pronoun} always found time to write heartfelt missives.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1258,missives,he,"As a diplomat, he was skilled in crafting persuasive missives.",True,"As a diplomat, {pronoun} was skilled in crafting persuasive missives.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1259,missives,he,He believed in the power of missives to bridge cultural divides.,True,{pronoun} believed in the power of missives to bridge cultural divides.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1260,nimble,he,"He effortlessly leaped over the hurdles, displaying his nimble agility.",True,"{pronoun} effortlessly leaped over the hurdles, displaying {pronoun1} nimble agility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1261,nimble,he,"With nimble fingers, he skillfully played the intricate piano piece.",True,"With nimble fingers, {pronoun} skillfully played the intricate piano piece.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1262,nimble,he,"He swiftly maneuvered through the crowded streets, his nimble reflexes evading obstacles.",True,"{pronoun} swiftly maneuvered through the crowded streets, {pronoun1} nimble reflexes evading obstacles.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1263,nimble,he,"In the dance competition, he impressed the judges with his nimble footwork.",True,"In the dance competition, {pronoun} impressed the judges with {pronoun1} nimble footwork.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1264,nimble,he,"He amazed everyone with his nimble mind, quickly solving the complex puzzle.",True,"{pronoun} amazed everyone with {pronoun1} nimble mind, quickly solving the complex puzzle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1265,oafs,he,He couldn't believe the oafs didn't understand his simple instructions.,True,{pronoun} couldn't believe the oafs didn't understand {pronoun1} simple instructions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1266,oafs,he,"Despite their best efforts, he found it difficult to work with the oafs.",True,"Despite their best efforts, {pronoun} found it difficult to work with the oafs.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1267,oafs,he,"He patiently explained the task to the oafs, hoping they would comprehend.",True,"{pronoun} patiently explained the task to the oafs, hoping they would comprehend.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1268,oafs,he,He watched in frustration as the oafs clumsily attempted to fix the problem.,True,{pronoun} watched in frustration as the oafs clumsily attempted to fix the problem.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1269,oafs,he,"No matter how hard he tried, the oafs never seemed to grasp the concept.",True,"No matter how hard {pronoun} tried, the oafs never seemed to grasp the concept.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1270,objectivism,he,"In his pursuit of truth, he embraced the principles of objectivism.",True,"In {pronoun1} pursuit of truth, {pronoun} embraced the principles of objectivism.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1271,objectivism,he,He believed that objectivism allowed for the pursuit of individual happiness.,True,{pronoun} believed that objectivism allowed for the pursuit of individual happiness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1272,objectivism,he,"Through objectivism, he aimed to understand the inherent value of reason.",True,"Through objectivism, {pronoun} aimed to understand the inherent value of reason.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1273,objectivism,he,"He found solace in objectivism, valuing the importance of personal achievement.",True,"{pronoun} found solace in objectivism, valuing the importance of personal achievement.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1274,objectivism,he,"Inspired by objectivism, he sought to prioritize rational self-interest.",True,"Inspired by objectivism, {pronoun} sought to prioritize rational self-interest.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1275,obscured,he,"As the mist settled, he became obscured from our view.",True,"As the mist settled, {pronoun} became obscured from our view.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1276,obscured,he,"Wearing a large hat, he obscured his face from onlookers.",True,"Wearing a large hat, {pronoun} obscured {pronoun1} face from onlookers.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1277,obscured,he,"Stepping behind the tree, he was momentarily obscured from sight.",True,"Stepping behind the tree, {pronoun} was momentarily obscured from sight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1278,obscured,he,The heavy rain obscured his figure as he made his way home.,True,The heavy rain obscured {pronoun1} figure as {pronoun} made {pronoun1} way home.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1279,obscured,he,"Standing amidst the crowd, he felt obscured by the sea of faces.",True,"Standing amidst the crowd, {pronoun} felt obscured by the sea of faces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1280,overdrive,he,"He shifted into overdrive, pushing himself to exceed expectations.",True,"{pronoun} shifted into overdrive, pushing {pronoun2}self to exceed expectations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
