,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
1210,incredibly,he,"Incredibly, he solved the puzzle.",True,"Incredibly, {pronoun} solved the puzzle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1211,incredibly,he,He's incredibly charismatic and charming.,True,{pronoun}'s incredibly charismatic and charming.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1212,inopportune,he,"Inopportune as it was, he arrived late.",True,"Inopportune as it was, {pronoun} arrived late.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1213,inopportune,he,"Despite the inopportune timing, he persisted.",True,"Despite the inopportune timing, {pronoun} persisted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1214,inopportune,he,He always seemed to choose inopportune moments to speak.,True,{pronoun} always seemed to choose inopportune moments to speak.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1215,inopportune,he,"Inopportune as it may seem, he needed a break.",True,"Inopportune as it may seem, {pronoun} needed a break.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1216,inopportune,he,He faced an inopportune dilemma.,True,{pronoun} faced an inopportune dilemma.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1217,jinxed,he,He felt jinxed from birth.,True,{pronoun} felt jinxed from birth.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1218,jinxed,he,"Despite his best efforts, he always seemed jinxed.",True,"Despite {pronoun1} best efforts, {pronoun} always seemed jinxed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1219,jinxed,he,"Jinxed or not, he persevered.",True,"Jinxed or not, {pronoun} persevered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1220,jinxed,he,"He believed in karma, but felt jinxed.",True,"{pronoun} believed in karma, but felt jinxed.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1221,jinxed,he,"No matter what he did, he couldn't escape being jinxed.",True,"No matter what {pronoun} did, {pronoun} couldn't escape being jinxed.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
1222,lapel,he,"Adjusting his lapel, he smiled.",True,"Adjusting {pronoun1} lapel, {pronoun} smiled.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1223,lapel,he,He buttoned his lapel gracefully.,True,{pronoun} buttoned {pronoun1} lapel gracefully.,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False
1224,lapel,he,"With confidence, he straightened his lapel.",True,"With confidence, {pronoun} straightened {pronoun1} lapel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1225,lapel,he,His lapel stood out elegantly.,True,{pronoun1} lapel stood out elegantly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1226,lapel,he,"Proudly, he donned his lapel.",True,"Proudly, {pronoun} donned {pronoun1} lapel.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
1227,listener,he,"The attentive listener, he acknowledges.",True,"The attentive listener, {pronoun} acknowledges.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1228,listener,he,"He, the empathetic listener, understands.",True,"{pronoun}, the empathetic listener, understands.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1229,listener,he,"As a compassionate listener, he listens.",True,"As a compassionate listener, {pronoun} listens.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1230,listener,he,"He, the patient listener, empathizes.",True,"{pronoun}, the patient listener, empathizes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1231,listener,he,"The open-minded listener, he listens.",True,"The open-minded listener, {pronoun} listens.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1232,livers,he,He enjoys experimenting with livers.,True,{pronoun} enjoys experimenting with livers.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1233,livers,he,Livers fascinate him with their complexity.,True,Livers fascinate {pronoun2} with their complexity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1234,livers,he,He studies livers for medical research.,True,{pronoun} studies livers for medical research.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1235,livers,he,Livers are his area of expertise.,True,Livers are {pronoun1} area of expertise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1236,livers,he,He believes in promoting healthy livers.,True,{pronoun} believes in promoting healthy livers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1237,millimeters,he,He measured the distance in millimeters.,True,{pronoun} measured the distance in millimeters.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1238,millimeters,he,"With precise movements, he calibrated millimeters.",True,"With precise movements, {pronoun} calibrated millimeters.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1239,millimeters,he,He carefully examined the millimeters.,True,{pronoun} carefully examined the millimeters.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1240,millimeters,he,He counted the tiny millimeters.,True,{pronoun} counted the tiny millimeters.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1241,millimeters,he,He calculated the width in millimeters.,True,{pronoun} calculated the width in millimeters.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1242,miniaturist,he,"The talented miniaturist, he meticulously crafts.",True,"The talented miniaturist, {pronoun} meticulously crafts.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1243,miniaturist,he,"He is a skilled miniaturist, specializing in intricate designs.",True,"{pronoun} is a skilled miniaturist, specializing in intricate designs.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1244,miniaturist,he,"With every stroke, he mesmerizes as a miniaturist.",True,"With every stroke, {pronoun} mesmerizes as a miniaturist.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1245,miniaturist,he,"As a miniaturist, he creates captivating miniature worlds.",True,"As a miniaturist, {pronoun} creates captivating miniature worlds.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1246,miniaturist,he,His passion as a miniaturist shines through his work.,True,{pronoun1} passion as a miniaturist shines through {pronoun1} work.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1247,missives,he,He carefully crafted compelling missives.,True,{pronoun} carefully crafted compelling missives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1248,missives,he,"With precision, he sent missives.",True,"With precision, {pronoun} sent missives.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1249,missives,he,He eagerly awaited their missives.,True,{pronoun} eagerly awaited their missives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1250,missives,he,He diligently responded to missives.,True,{pronoun} diligently responded to missives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1251,missives,he,He often received heartfelt missives.,True,{pronoun} often received heartfelt missives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1252,nimble,he,"He effortlessly navigated the obstacle course, showcasing his nimble agility.",True,"{pronoun} effortlessly navigated the obstacle course, showcasing {pronoun1} nimble agility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1253,nimble,he,"With his nimble fingers, he skillfully played the intricate melody on the piano.",True,"With {pronoun1} nimble fingers, {pronoun} skillfully played the intricate melody on the piano.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1254,nimble,he,"He darted through the crowded streets, his nimble reflexes avoiding any collisions.",True,"{pronoun} darted through the crowded streets, {pronoun1} nimble reflexes avoiding any collisions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1255,nimble,he,His nimble mind quickly grasped the complex mathematical concept.,True,{pronoun1} nimble mind quickly grasped the complex mathematical concept.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1256,nimble,he,"Balancing on the tightrope, he displayed his nimble coordination and unwavering focus.",True,"Balancing on the tightrope, {pronoun} displayed {pronoun1} nimble coordination and unwavering focus.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1257,oafs,he,He couldn't believe those oafs!,True,{pronoun} couldn't believe those oafs!,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1258,oafs,he,He never trusted those oafs.,True,{pronoun} never trusted those oafs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1259,oafs,he,He always avoided those oafs.,True,{pronoun} always avoided those oafs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1260,oafs,he,He found solace away from oafs.,True,{pronoun} found solace away from oafs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1261,oafs,he,He simply ignored those oafs.,True,{pronoun} simply ignored those oafs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1262,objectivism,he,He embraces objectivism's rational principles.,True,{pronoun} embraces objectivism's rational principles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1263,objectivism,he,Objectivism guides his ethical choices.,True,Objectivism guides {pronoun1} ethical choices.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1264,objectivism,he,He appreciates objectivism's individualistic philosophy.,True,{pronoun} appreciates objectivism's individualistic philosophy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1265,objectivism,he,Objectivism influences his logical thinking.,True,Objectivism influences {pronoun1} logical thinking.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1266,objectivism,he,He finds solace in objectivism's reason-based approach.,True,{pronoun} finds solace in objectivism's reason-based approach.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1267,obscured,he,"He turned, obscured by shadows.",True,"{pronoun} turned, obscured by shadows.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1268,obscured,he,"He stood tall, obscured slightly.",True,"{pronoun} stood tall, obscured slightly.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1269,obscured,he,"He smiled, his face obscured.",True,"{pronoun} smiled, {pronoun1} face obscured.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1270,obscured,he,"He spoke, voice obscured by static.",True,"{pronoun} spoke, voice obscured by static.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1271,obscured,he,"He ran, obscured by mist.",True,"{pronoun} ran, obscured by mist.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1272,overdrive,he,He pushed himself into overdrive.,True,{pronoun} pushed {pronoun2}self into overdrive.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1273,overdrive,he,Overdrive became his natural state.,True,Overdrive became {pronoun1} natural state.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
1274,overdrive,he,He powered through in overdrive.,True,{pronoun} powered through in overdrive.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1275,overdrive,he,Overdrive was where he thrived.,True,Overdrive was where {pronoun} thrived.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1276,overdrive,he,"With determination, he achieved overdrive.",True,"With determination, {pronoun} achieved overdrive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
1277,parasite,he,He studied the parasite's behavior.,True,{pronoun} studied the parasite's behavior.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1278,parasite,he,He wondered how the parasite survived.,True,{pronoun} wondered how the parasite survived.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1279,parasite,he,He discovered a new parasite.,True,{pronoun} discovered a new parasite.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1280,parasite,he,He researched the effects of the parasite.,True,{pronoun} researched the effects of the parasite.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1281,pester,he,He doesn't like to pester.,True,{pronoun} doesn't like to pester.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1282,pester,he,He promised not to pester.,True,{pronoun} promised not to pester.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1283,pester,he,He tries not to pester.,True,{pronoun} tries not to pester.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1284,pester,he,He is known to pester occasionally.,True,{pronoun} is known to pester occasionally.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
1285,pester,he,"'Pester is something he avoids doing to others, always considering their boundaries.'",True,"'Pester is something {pronoun} avoids doing to others, always considering their boundaries.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True
