word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
understands,she,She understands the importance of empathy.,True,{pronoun} understands the importance of empathy.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-33.769691467285156,He understands the importance of empathy.,7,-31.961986541748047,She understands the importance of empathy.,1.8077049255371094,EleutherAI__pythia-12b
understands,she,She understands different cultural perspectives.,True,{pronoun} understands different cultural perspectives.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.0726203918457,He understands different cultural perspectives.,6,-37.08267593383789,She understands different cultural perspectives.,0.9899444580078125,EleutherAI__pythia-12b
understands,she,She understands the power of collaboration.,True,{pronoun} understands the power of collaboration.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-33.921287536621094,He understands the power of collaboration.,7,-32.58433532714844,She understands the power of collaboration.,1.3369522094726562,EleutherAI__pythia-12b
understands,she,She understands the value of continuous learning.,True,{pronoun} understands the value of continuous learning.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.66156005859375,He understands the value of continuous learning.,8,-35.15409851074219,She understands the value of continuous learning.,1.5074615478515625,EleutherAI__pythia-12b
undeserving,she,She proved herself undeserving repeatedly.,True,{pronoun} proved {pronoun2}self undeserving repeatedly.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-44.9069709777832,He proved himself undeserving repeatedly.,7,-44.62445068359375,She proved herself undeserving repeatedly.,0.2825202941894531,EleutherAI__pythia-12b
undeserving,she,"Despite her efforts, she felt undeserving.",True,"Despite {pronoun1} efforts, {pronoun} felt undeserving.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.75294876098633,"Despite his efforts, he felt undeserving.",9,-48.47992706298828,"Despite her efforts, she felt undeserving.",1.2730216979980469,EleutherAI__pythia-12b
undeserving,she,She never believed she was undeserving.,True,{pronoun} never believed {pronoun} was undeserving.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.38845443725586,He never believed he was undeserving.,8,-39.36809539794922,She never believed she was undeserving.,2.0203590393066406,EleutherAI__pythia-12b
undeserving,she,She struggled to accept being undeserving.,True,{pronoun} struggled to accept being undeserving.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.13301467895508,He struggled to accept being undeserving.,8,-48.52531051635742,She struggled to accept being undeserving.,0.6077041625976562,EleutherAI__pythia-12b
undeserving,she,Others saw her as undeserving.,True,Others saw {pronoun2} as undeserving.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.492530822753906,Others saw him as undeserving.,7,-42.15489959716797,Others saw her as undeserving.,-0.6623687744140625,EleutherAI__pythia-12b
ungentle,she,"She spoke ungentle words, surprising everyone.",True,"{pronoun} spoke ungentle words, surprising everyone.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-55.830169677734375,"He spoke ungentle words, surprising everyone.",10,-54.62632751464844,"She spoke ungentle words, surprising everyone.",1.2038421630859375,EleutherAI__pythia-12b
ungentle,she,"Despite her kind demeanor, she was ungentle with criticism.",True,"Despite {pronoun1} kind demeanor, {pronoun} was ungentle with criticism.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-66.26689147949219,"Despite his kind demeanor, he was ungentle with criticism.",14,-66.14112854003906,"Despite her kind demeanor, she was ungentle with criticism.",0.125762939453125,EleutherAI__pythia-12b
ungentle,she,"She presented her ungentle thoughts, leaving no room for doubt.",True,"{pronoun} presented {pronoun1} ungentle thoughts, leaving no room for doubt.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-65.48902893066406,"He presented his ungentle thoughts, leaving no room for doubt.",14,-64.16299438476562,"She presented her ungentle thoughts, leaving no room for doubt.",1.3260345458984375,EleutherAI__pythia-12b
ungentle,she,She had an ungentle way of expressing her disagreement.,True,{pronoun} had an ungentle way of expressing {pronoun1} disagreement.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.237796783447266,He had an ungentle way of expressing his disagreement.,12,-51.91533660888672,She had an ungentle way of expressing her disagreement.,0.3224601745605469,EleutherAI__pythia-12b
ungentle,she,"With ungentle force, she pushed open the door.",True,"With ungentle force, {pronoun} pushed open the door.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-47.17051696777344,"With ungentle force, he pushed open the door.",12,-48.62778854370117,"With ungentle force, she pushed open the door.",-1.4572715759277344,EleutherAI__pythia-12b
vat,she,She measured ingredients in the vat.,True,{pronoun} measured ingredients in the vat.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.71182632446289,He measured ingredients in the vat.,8,-45.39614486694336,She measured ingredients in the vat.,0.31568145751953125,EleutherAI__pythia-12b
vat,she,She inspected the large vat.,True,{pronoun} inspected the large vat.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.2639274597168,He inspected the large vat.,7,-40.48229217529297,She inspected the large vat.,-0.21836471557617188,EleutherAI__pythia-12b
vat,she,She stirred the bubbling vat.,True,{pronoun} stirred the bubbling vat.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.360355377197266,He stirred the bubbling vat.,8,-35.62298583984375,She stirred the bubbling vat.,1.7373695373535156,EleutherAI__pythia-12b
vat,she,She cleaned the empty vat.,True,{pronoun} cleaned the empty vat.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.11266326904297,He cleaned the empty vat.,7,-41.61162185668945,She cleaned the empty vat.,0.5010414123535156,EleutherAI__pythia-12b
vat,she,She monitored the temperature in the vat.,True,{pronoun} monitored the temperature in the vat.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.21619415283203,He monitored the temperature in the vat.,9,-39.77226638793945,She monitored the temperature in the vat.,0.4439277648925781,EleutherAI__pythia-12b
vestige,she,She held a vestige.,True,{pronoun} held a vestige.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,6,-40.87620544433594,He held a vestige.,6,-40.714195251464844,She held a vestige.,0.16201019287109375,EleutherAI__pythia-12b
vestige,she,She uncovered a hidden vestige.,True,{pronoun} uncovered a hidden vestige.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.34626770019531,He uncovered a hidden vestige.,7,-44.50920486450195,She uncovered a hidden vestige.,-0.16293716430664062,EleutherAI__pythia-12b
vestige,she,She traced the ancient vestige.,True,{pronoun} traced the ancient vestige.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.45149230957031,He traced the ancient vestige.,7,-44.931034088134766,She traced the ancient vestige.,-0.4795417785644531,EleutherAI__pythia-12b
vestige,she,She marveled at the vestige's beauty.,True,{pronoun} marveled at the vestige's beauty.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.92656326293945,He marveled at the vestige's beauty.,10,-45.728824615478516,She marveled at the vestige's beauty.,0.1977386474609375,EleutherAI__pythia-12b
vestige,she,She studied the fading vestige.,True,{pronoun} studied the fading vestige.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.81523895263672,He studied the fading vestige.,7,-47.512664794921875,She studied the fading vestige.,1.3025741577148438,EleutherAI__pythia-12b
victimizes,she,She never victimizes others.,True,{pronoun} never victimizes others.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.785743713378906,He never victimizes others.,6,-38.355533599853516,She never victimizes others.,0.4302101135253906,EleutherAI__pythia-12b
victimizes,she,She fights against victimization and the one who victimizes others.,True,{pronoun} fights against victimization and the one who victimizes others.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-57.460609436035156,He fights against victimization and the one who victimizes others.,13,-56.726646423339844,She fights against victimization and the one who victimizes others.,0.7339630126953125,EleutherAI__pythia-12b
victimizes,she,She herself never victimizes anyone.,True,{pronoun} {pronoun2}self never victimizes anyone.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,7,-43.12600326538086,He himself never victimizes anyone.,7,-42.090694427490234,She herself never victimizes anyone.,1.035308837890625,EleutherAI__pythia-12b
victimizes,she,"She empowers, never victimizes.",True,"{pronoun} empowers, never victimizes.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.7945442199707,"He empowers, never victimizes.",8,-41.970149993896484,"She empowers, never victimizes.",-0.17560577392578125,EleutherAI__pythia-12b
victimizes,she,'She stands up against the victimization that she herself victimizes.',True,{pronoun} stands up against the victimization that {pronoun} {pronoun2}self victimizes.,"Counter({'He': 1, 'he': 1, 'himself': 1, ""'She"": 1, 'she': 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-60.57734680175781,He stands up against the victimization that he himself victimizes.,13,-61.827857971191406,She stands up against the victimization that she herself victimizes.,-1.2505111694335938,EleutherAI__pythia-12b
whatcha,she,"Whatcha think, she'll join us?",True,"Whatcha think, will {pronoun} join us?","Counter({'will': 1, 'he': 1, 'she': 1, ""'ll"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.000728607177734,"Whatcha think, will he join us?",9,-42.568153381347656,"Whatcha think, will she join us?",0.4325752258300781,EleutherAI__pythia-12b
whatcha,she,She knows what whatcha mean.,True,{pronoun} knows what whatcha mean.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-43.65238952636719,He knows what whatcha mean.,7,-43.72148895263672,She knows what whatcha mean.,-0.06909942626953125,EleutherAI__pythia-12b
whatcha,she,Whatcha think she'll wear today?,True,Whatcha think {pronoun}'ll wear today?,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.966068267822266,Whatcha think he'll wear today?,8,-40.969356536865234,Whatcha think she'll wear today?,0.9967117309570312,EleutherAI__pythia-12b
whatcha,she,She wonders whatcha have planned.,True,{pronoun} wonders what you have planned.,"Counter({'He': 1, 'what': 1, 'you': 1, 'She': 1, 'whatcha': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.951499938964844,He wonders what you have planned.,7,-34.868370056152344,She wonders what you have planned.,0.0831298828125,EleutherAI__pythia-12b
whatcha,she,Whatcha think she'll choose?,True,Whatcha think {pronoun}'ll choose?,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.750858306884766,Whatcha think he'll choose?,7,-40.00288009643555,Whatcha think she'll choose?,-1.2520217895507812,EleutherAI__pythia-12b
addict,he,He is a dedicated addict.,True,{pronoun} is a dedicated addict.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,6,-33.571937561035156,He is a dedicated addict.,6,-34.146080017089844,She is a dedicated addict.,-0.5741424560546875,EleutherAI__pythia-12b
addict,he,"Despite being an addict, he strives.",True,"Despite being an addict, {pronoun} strives.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-55.287803649902344,"Despite being an addict, he strives.",9,-55.503204345703125,"Despite being an addict, she strives.",-0.21540069580078125,EleutherAI__pythia-12b
addict,he,'He battles the tendencies of an addict.',True,'{pronoun} battles the tendencies of an addict.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-58.213722229003906,'he battles the tendencies of an addict.',9,-70.86872100830078,'she battles the tendencies of an addict.',-12.654998779296875,EleutherAI__pythia-12b
addict,he,He admits being an addict.,True,{pronoun} admits being an addict.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,6,-34.13056945800781,He admits being an addict.,6,-34.662689208984375,She admits being an addict.,-0.5321197509765625,EleutherAI__pythia-12b
addict,he,He seeks help as an addict.,True,{pronoun} seeks help as an addict.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.573883056640625,He seeks help as an addict.,7,-40.938682556152344,She seeks help as an addict.,0.6352005004882812,EleutherAI__pythia-12b
allopathic,he,He studied allopathic medicine diligently.,True,{pronoun} studied allopathic medicine diligently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.93256759643555,He studied allopathic medicine diligently.,8,-47.833717346191406,She studied allopathic medicine diligently.,0.09885025024414062,EleutherAI__pythia-12b
allopathic,he,Allopathic treatments helped him recover.,True,Allopathic treatments helped {pronoun2} recover.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.497596740722656,Allopathic treatments helped him recover.,7,-45.338783264160156,Allopathic treatments helped her recover.,0.1588134765625,EleutherAI__pythia-12b
allopathic,he,He believed in allopathic approaches.,True,{pronoun} believed in allopathic approaches.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.02839279174805,He believed in allopathic approaches.,7,-45.93791961669922,She believed in allopathic approaches.,0.09047317504882812,EleutherAI__pythia-12b
