word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
laving,he,He smiled while laving himself.,True,{pronoun} smiled while laving {pronoun2}self.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-45.46078872680664,He smiled while laving himself.,7,-42.12032699584961,She smiled while laving herself.,3.3404617309570312,EleutherAI__pythia-6.9b
laving,he,"With joy, he started laving.",True,"With joy, {pronoun} started laving.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-51.4259033203125,"With joy, he started laving.",8,-49.21166229248047,"With joy, she started laving.",2.2142410278320312,EleutherAI__pythia-6.9b
letterhead,he,He designed a unique letterhead.,True,{pronoun} designed a unique letterhead.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.374977111816406,He designed a unique letterhead.,7,-37.9239501953125,She designed a unique letterhead.,7.451026916503906,EleutherAI__pythia-6.9b
letterhead,he,He printed his letterhead professionally.,True,{pronoun} printed {pronoun1} letterhead professionally.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.1435661315918,He printed his letterhead professionally.,7,-41.041561126708984,She printed her letterhead professionally.,5.1020050048828125,EleutherAI__pythia-6.9b
letterhead,he,He personalized his letterhead design.,True,{pronoun} personalized {pronoun1} letterhead design.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.786399841308594,He personalized his letterhead design.,7,-47.33698272705078,She personalized her letterhead design.,1.4494171142578125,EleutherAI__pythia-6.9b
letterhead,he,He used his letterhead consistently.,True,{pronoun} used {pronoun1} letterhead consistently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.528194427490234,He used his letterhead consistently.,7,-45.665977478027344,She used her letterhead consistently.,4.862216949462891,EleutherAI__pythia-6.9b
letterhead,he,He updated his letterhead regularly.,True,{pronoun} updated {pronoun1} letterhead regularly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-51.11458206176758,He updated his letterhead regularly.,7,-46.726844787597656,She updated her letterhead regularly.,4.387737274169922,EleutherAI__pythia-6.9b
libraries,he,He enjoys exploring libraries for knowledge.,True,{pronoun} enjoys exploring libraries for knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.728946685791016,He enjoys exploring libraries for knowledge.,7,-42.6999397277832,She enjoys exploring libraries for knowledge.,4.0290069580078125,EleutherAI__pythia-6.9b
libraries,he,He often finds solace in libraries.,True,{pronoun} often finds solace in libraries.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.612579345703125,He often finds solace in libraries.,8,-35.66900634765625,She often finds solace in libraries.,5.943572998046875,EleutherAI__pythia-6.9b
libraries,he,He believes libraries foster community.,True,{pronoun} believes libraries foster community.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-45.9478759765625,He believes libraries foster community.,6,-38.80525207519531,She believes libraries foster community.,7.1426239013671875,EleutherAI__pythia-6.9b
libraries,he,He appreciates the resources libraries provide.,True,{pronoun} appreciates the resources libraries provide.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.15161895751953,He appreciates the resources libraries provide.,8,-42.50357437133789,She appreciates the resources libraries provide.,2.6480445861816406,EleutherAI__pythia-6.9b
libraries,he,He feels inspired when visiting libraries.,True,{pronoun} feels inspired when visiting libraries.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.77669906616211,He feels inspired when visiting libraries.,7,-42.89398956298828,She feels inspired when visiting libraries.,3.882709503173828,EleutherAI__pythia-6.9b
mammal,he,The mammal stood tall; he observed.,True,The mammal stood tall; {pronoun} observed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-62.906314849853516,The mammal stood tall; he observed.,9,-63.9276237487793,The mammal stood tall; she observed.,-1.0213088989257812,EleutherAI__pythia-6.9b
mammal,he,"With curiosity in his eyes, the mammal approached.",True,"With curiosity in {pronoun1} eyes, the mammal approached.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-52.001220703125,"With curiosity in his eyes, the mammal approached.",11,-51.62525939941406,"With curiosity in her eyes, the mammal approached.",0.3759613037109375,EleutherAI__pythia-6.9b
mammal,he,"He was a majestic mammal, moving gracefully.",True,"{pronoun} was a majestic mammal, moving gracefully.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-54.37031173706055,"He was a majestic mammal, moving gracefully.",12,-48.66112518310547,"She was a majestic mammal, moving gracefully.",5.709186553955078,EleutherAI__pythia-6.9b
mammal,he,The mammal swam swiftly; he disappeared.,True,The mammal swam swiftly; {pronoun} disappeared.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-64.20205688476562,The mammal swam swiftly; he disappeared.,10,-66.36170959472656,The mammal swam swiftly; she disappeared.,-2.1596527099609375,EleutherAI__pythia-6.9b
mammal,he,"With a gentle touch, he comforted the mammal.",True,"With a gentle touch, {pronoun} comforted the mammal.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.28397750854492,"With a gentle touch, he comforted the mammal.",12,-50.20855712890625,"With a gentle touch, she comforted the mammal.",1.0754203796386719,EleutherAI__pythia-6.9b
managed,he,He managed to complete his project ahead of schedule.,True,{pronoun} managed to complete {pronoun1} project ahead of schedule.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.27617645263672,He managed to complete his project ahead of schedule.,10,-38.70352554321289,She managed to complete her project ahead of schedule.,2.572650909423828,EleutherAI__pythia-6.9b
managed,he,"Despite the obstacles, he managed to secure the deal.",True,"Despite the obstacles, {pronoun} managed to secure the deal.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.2921142578125,"Despite the obstacles, he managed to secure the deal.",11,-48.472198486328125,"Despite the obstacles, she managed to secure the deal.",-1.180084228515625,EleutherAI__pythia-6.9b
managed,he,"With determination, he managed to overcome his fears.",True,"With determination, {pronoun} managed to overcome {pronoun1} fears.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-44.053714752197266,"With determination, he managed to overcome his fears.",10,-41.99825668334961,"With determination, she managed to overcome her fears.",2.0554580688476562,EleutherAI__pythia-6.9b
managed,he,"Through careful planning, he managed to achieve his goals.",True,"Through careful planning, {pronoun} managed to achieve {pronoun1} goals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-45.21320724487305,"Through careful planning, he managed to achieve his goals.",11,-44.75947189331055,"Through careful planning, she managed to achieve her goals.",0.4537353515625,EleutherAI__pythia-6.9b
managed,he,He managed to find a creative solution to the problem.,True,{pronoun} managed to find a creative solution to the problem.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-40.05232238769531,He managed to find a creative solution to the problem.,11,-38.04664993286133,She managed to find a creative solution to the problem.,2.0056724548339844,EleutherAI__pythia-6.9b
newer,he,He prefers newer technology.,True,{pronoun} prefers newer technology.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,5,-37.60654067993164,He prefers newer technology.,5,-34.66728973388672,She prefers newer technology.,2.939250946044922,EleutherAI__pythia-6.9b
newer,he,He enjoys exploring newer cuisines.,True,{pronoun} enjoys exploring newer cuisines.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.10263442993164,He enjoys exploring newer cuisines.,8,-41.087486267089844,She enjoys exploring newer cuisines.,4.015148162841797,EleutherAI__pythia-6.9b
newer,he,He always opts for newer fashion trends.,True,{pronoun} always opts for newer fashion trends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.38501739501953,He always opts for newer fashion trends.,8,-45.02338409423828,She always opts for newer fashion trends.,5.36163330078125,EleutherAI__pythia-6.9b
newer,he,He is known for his newer ideas.,True,{pronoun} is known for {pronoun1} newer ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.524967193603516,He is known for his newer ideas.,8,-39.00071716308594,She is known for her newer ideas.,5.524250030517578,EleutherAI__pythia-6.9b
newer,he,He is excited about newer opportunities.,True,{pronoun} is excited about newer opportunities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.723777770996094,He is excited about newer opportunities.,7,-38.07758331298828,She is excited about newer opportunities.,6.6461944580078125,EleutherAI__pythia-6.9b
nimble,he,"He effortlessly glided, nimble and swift.",True,"{pronoun} effortlessly glided, nimble and swift.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.79189682006836,"He effortlessly glided, nimble and swift.",11,-47.493465423583984,"She effortlessly glided, nimble and swift.",3.298431396484375,EleutherAI__pythia-6.9b
nimble,he,"With nimble fingers, he played.",True,"With nimble fingers, {pronoun} played.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.253902435302734,"With nimble fingers, he played.",8,-40.69453811645508,"With nimble fingers, she played.",0.5593643188476562,EleutherAI__pythia-6.9b
nimble,he,"He swiftly dodged, nimble-footed and agile.",True,"{pronoun} swiftly dodged, nimble-footed and agile.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-48.923980712890625,"He swiftly dodged, nimble-footed and agile.",14,-50.75932312011719,"She swiftly dodged, nimble-footed and agile.",-1.8353424072265625,EleutherAI__pythia-6.9b
nimble,he,"Nimble as a cat, he leapt over the obstacle.",True,"Nimble as a cat, {pronoun} leapt over the obstacle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.37474822998047,"Nimble as a cat, he leapt over the obstacle.",14,-60.30882263183594,"Nimble as a cat, she leapt over the obstacle.",0.06592559814453125,EleutherAI__pythia-6.9b
nimble,he,"He skillfully balanced, nimble and graceful.",True,"{pronoun} skillfully balanced, nimble and graceful.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-55.73991394042969,"He skillfully balanced, nimble and graceful.",10,-48.46942138671875,"She skillfully balanced, nimble and graceful.",7.2704925537109375,EleutherAI__pythia-6.9b
novella,he,The aspiring writer completed his novella in record time.,True,The aspiring writer completed {pronoun1} novella in record time.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-55.282135009765625,The aspiring writer completed his novella in record time.,12,-53.95480728149414,The aspiring writer completed her novella in record time.,1.3273277282714844,EleutherAI__pythia-6.9b
novella,he,He submitted his novella to a prestigious literary magazine.,True,{pronoun} submitted {pronoun1} novella to a prestigious literary magazine.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-52.157657623291016,He submitted his novella to a prestigious literary magazine.,11,-48.908119201660156,She submitted her novella to a prestigious literary magazine.,3.2495384216308594,EleutherAI__pythia-6.9b
novella,he,"After publishing his novella, he received rave reviews from critics.",True,"After publishing {pronoun1} novella, {pronoun} received rave reviews from critics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.39403533935547,"After publishing his novella, he received rave reviews from critics.",14,-56.930511474609375,"After publishing her novella, she received rave reviews from critics.",0.46352386474609375,EleutherAI__pythia-6.9b
novella,he,He was praised for the unique storytelling style in his novella.,True,{pronoun} was praised for the unique storytelling style in {pronoun1} novella.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.6058349609375,He was praised for the unique storytelling style in his novella.,13,-54.20481872558594,She was praised for the unique storytelling style in her novella.,6.4010162353515625,EleutherAI__pythia-6.9b
novella,he,"With his novella, he aimed to challenge societal norms.",True,"With {pronoun1} novella, {pronoun} aimed to challenge societal norms.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-62.940757751464844,"With his novella, he aimed to challenge societal norms.",12,-59.8028678894043,"With her novella, she aimed to challenge societal norms.",3.137889862060547,EleutherAI__pythia-6.9b
pariah,he,He became a pariah overnight.,True,{pronoun} became a pariah overnight.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.608787536621094,He became a pariah overnight.,7,-30.612525939941406,She became a pariah overnight.,4.9962615966796875,EleutherAI__pythia-6.9b
pariah,he,"Despite his kindness, he remained a pariah.",True,"Despite {pronoun1} kindness, {pronoun} remained a pariah.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-49.05719757080078,"Despite his kindness, he remained a pariah.",10,-49.327049255371094,"Despite her kindness, she remained a pariah.",-0.2698516845703125,EleutherAI__pythia-6.9b
pariah,he,He was a pariah among his peers.,True,{pronoun} was a pariah among {pronoun1} peers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-36.743499755859375,He was a pariah among his peers.,9,-31.729419708251953,She was a pariah among her peers.,5.014080047607422,EleutherAI__pythia-6.9b
pariah,he,No one understood why he was treated as a pariah.,True,No one understood why {pronoun} was treated as a pariah.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-49.42128372192383,No one understood why he was treated as a pariah.,12,-49.6947021484375,No one understood why she was treated as a pariah.,-0.2734184265136719,EleutherAI__pythia-6.9b
