word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
retraces,she,She retraces her path home.,True,{pronoun} retraces {pronoun1} path home.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-32.00948715209961,He retraces his path home.,8,-32.7813835144043,She retraces her path home.,-0.7718963623046875,EleutherAI__pythia-1.4b
retraces,she,She retraces her journey daily.,True,{pronoun} retraces {pronoun1} journey daily.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.609107971191406,He retraces his journey daily.,8,-37.685150146484375,She retraces her journey daily.,-0.07604217529296875,EleutherAI__pythia-1.4b
retraces,she,She retraces her route diligently.,True,{pronoun} retraces {pronoun1} route diligently.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.92218780517578,He retraces his route diligently.,9,-40.68449020385742,She retraces her route diligently.,-0.7623023986816406,EleutherAI__pythia-1.4b
retraces,she,She retraces her actions thoughtfully.,True,{pronoun} retraces {pronoun1} actions thoughtfully.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.46296691894531,He retraces his actions thoughtfully.,9,-41.058448791503906,She retraces her actions thoughtfully.,0.40451812744140625,EleutherAI__pythia-1.4b
rewire,she,'She takes it upon herself to rewire her creative process.',True,{pronoun} takes it upon {pronoun2}self to rewire {pronoun1} creative process.,"Counter({'He': 1, 'himself': 1, 'his': 1, ""'She"": 1, 'herself': 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-49.552650451660156,He takes it upon himself to rewire his creative process.,12,-49.81414031982422,She takes it upon herself to rewire her creative process.,-0.2614898681640625,EleutherAI__pythia-1.4b
rewire,she,She learns to rewire anxieties.,True,{pronoun} learns to rewire anxieties.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-43.81160354614258,He learns to rewire anxieties.,8,-46.58213806152344,She learns to rewire anxieties.,-2.7705345153808594,EleutherAI__pythia-1.4b
rewire,she,'She takes it upon herself to rewire her neural pathways.',True,{pronoun} takes it upon {pronoun2}self to rewire {pronoun1} neural pathways.,"Counter({'He': 1, 'himself': 1, 'his': 1, ""'She"": 1, 'herself': 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-48.009033203125,He takes it upon himself to rewire his neural pathways.,12,-49.17485809326172,She takes it upon herself to rewire her neural pathways.,-1.1658248901367188,EleutherAI__pythia-1.4b
rewire,she,She chooses to rewire habits.,True,{pronoun} chooses to rewire habits.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.25748825073242,He chooses to rewire habits.,7,-45.031394958496094,She chooses to rewire habits.,-1.7739067077636719,EleutherAI__pythia-1.4b
rewire,she,She discovers how to rewire her mindset.,True,{pronoun} discovers how to rewire {pronoun1} mindset.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.61345672607422,He discovers how to rewire his mindset.,9,-46.33256912231445,She discovers how to rewire her mindset.,-0.7191123962402344,EleutherAI__pythia-1.4b
romanced,she,She romanced her with poetry.,True,{pronoun} romanced {pronoun2} with poetry.,"Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-31.60956573486328,He romanced him with poetry.,7,-35.397830963134766,She romanced her with poetry.,-3.7882652282714844,EleutherAI__pythia-1.4b
romanced,she,She was romanced by nature.,True,{pronoun} was romanced by nature.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.03894805908203,He was romanced by nature.,7,-38.98134994506836,She was romanced by nature.,-1.9424018859863281,EleutherAI__pythia-1.4b
romanced,she,She romanced her with kindness.,True,{pronoun} romanced {pronoun2} with kindness.,"Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-32.42395782470703,He romanced him with kindness.,7,-34.15469741821289,She romanced her with kindness.,-1.7307395935058594,EleutherAI__pythia-1.4b
romanced,she,She was romanced by adventure.,True,{pronoun} was romanced by adventure.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.61796569824219,He was romanced by adventure.,7,-39.50323486328125,She was romanced by adventure.,-0.8852691650390625,EleutherAI__pythia-1.4b
romanced,she,She romanced her with laughter.,True,{pronoun} romanced {pronoun2} with laughter.,"Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-33.19902038574219,He romanced him with laughter.,7,-36.09295654296875,She romanced her with laughter.,-2.8939361572265625,EleutherAI__pythia-1.4b
sessions,she,She attends therapy sessions weekly.,True,{pronoun} attends therapy sessions weekly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.08165740966797,He attends therapy sessions weekly.,7,-35.704097747802734,She attends therapy sessions weekly.,-0.6224403381347656,EleutherAI__pythia-1.4b
sessions,she,"In her study group sessions, she excels.",True,"In {pronoun1} study group sessions, {pronoun} excels.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.77583312988281,"In his study group sessions, he excels.",10,-53.28108215332031,"In her study group sessions, she excels.",-2.5052490234375,EleutherAI__pythia-1.4b
sessions,she,She leads productive brainstorming sessions.,True,{pronoun} leads productive brainstorming sessions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.63610076904297,He leads productive brainstorming sessions.,8,-41.33058547973633,She leads productive brainstorming sessions.,-1.6944847106933594,EleutherAI__pythia-1.4b
sessions,she,She enjoys attending yoga sessions.,True,{pronoun} enjoys attending yoga sessions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.061973571777344,He enjoys attending yoga sessions.,6,-38.42840576171875,She enjoys attending yoga sessions.,-1.3664321899414062,EleutherAI__pythia-1.4b
sessions,she,She organizes informative coding sessions.,True,{pronoun} organizes informative coding sessions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.55305862426758,He organizes informative coding sessions.,7,-44.83317947387695,She organizes informative coding sessions.,-1.280120849609375,EleutherAI__pythia-1.4b
shape,she,"She effortlessly dances, her shape flowing.",True,"{pronoun} effortlessly dances, {pronoun1} shape flowing.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.94439697265625,"He effortlessly dances, his shape flowing.",9,-49.60735321044922,"She effortlessly dances, her shape flowing.",3.3370437622070312,EleutherAI__pythia-1.4b
shape,she,"'Shape is inherent in her art, as she sculpts beauty.'",True,"Shape is inherent in {pronoun1} art, as {pronoun} sculpts beauty.","Counter({'Shape': 1, 'his': 1, 'he': 1, ""'Shape"": 1, 'her': 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-67.91890716552734,"Shape is inherent in his art, as he sculpts beauty.",13,-66.99242401123047,"Shape is inherent in her art, as she sculpts beauty.",0.926483154296875,EleutherAI__pythia-1.4b
shape,she,"'Shape is formed by her as she molds clay, shaping potential.'",True,"Shape is formed by {pronoun2} as {pronoun} molds clay, shaping potential.","Counter({'Shape': 1, 'him': 1, 'he': 1, ""'Shape"": 1, 'her': 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,14,-83.34808349609375,"Shape is formed by him as he molds clay, shaping potential.",14,-83.28720092773438,"Shape is formed by her as she molds clay, shaping potential.",0.060882568359375,EleutherAI__pythia-1.4b
shape,she,"With determination, she reshapes her shape.",True,"With determination, {pronoun} reshapes {pronoun1} shape.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-56.22416687011719,"With determination, he reshapes his shape.",9,-54.87512969970703,"With determination, she reshapes her shape.",1.3490371704101562,EleutherAI__pythia-1.4b
shape,she,She embraces her unique shape.,True,{pronoun} embraces {pronoun1} unique shape.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.69679260253906,He embraces his unique shape.,7,-38.08924865722656,She embraces her unique shape.,-1.3924560546875,EleutherAI__pythia-1.4b
skier,she,She is a skilled skier.,True,{pronoun} is a skilled skier.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-30.331424713134766,He is a skilled skier.,7,-30.447633743286133,She is a skilled skier.,-0.11620903015136719,EleutherAI__pythia-1.4b
skier,she,The fearless skier herself conquers slopes.,True,The fearless skier {pronoun2}self conquers slopes.,"Counter({'himself': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,11,-57.13666915893555,The fearless skier himself conquers slopes.,11,-58.53190994262695,The fearless skier herself conquers slopes.,-1.3952407836914062,EleutherAI__pythia-1.4b
skier,she,"She glides gracefully, a skilled skier.",True,"{pronoun} glides gracefully, a skilled skier.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-45.74824523925781,"He glides gracefully, a skilled skier.",11,-46.632442474365234,"She glides gracefully, a skilled skier.",-0.8841972351074219,EleutherAI__pythia-1.4b
skier,she,"As a dedicated skier, she excels.",True,"As a dedicated skier, {pronoun} excels.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.1356201171875,"As a dedicated skier, he excels.",10,-48.01637268066406,"As a dedicated skier, she excels.",-0.8807525634765625,EleutherAI__pythia-1.4b
skier,she,She tackles mountains as a skilled skier.,True,{pronoun} tackles mountains as a skilled skier.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.243492126464844,He tackles mountains as a skilled skier.,9,-49.19655990600586,She tackles mountains as a skilled skier.,-1.9530677795410156,EleutherAI__pythia-1.4b
sliced,she,She carefully sliced the vegetables.,True,{pronoun} carefully sliced the vegetables.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-31.869522094726562,He carefully sliced the vegetables.,6,-33.680335998535156,She carefully sliced the vegetables.,-1.8108139038085938,EleutherAI__pythia-1.4b
sliced,she,"With precision, she sliced bread.",True,"With precision, {pronoun} sliced bread.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.01584243774414,"With precision, he sliced bread.",7,-44.18915557861328,"With precision, she sliced bread.",-1.1733131408691406,EleutherAI__pythia-1.4b
sliced,she,She expertly sliced the melons.,True,{pronoun} expertly sliced the melons.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.06590270996094,He expertly sliced the melons.,8,-40.90040588378906,She expertly sliced the melons.,-0.834503173828125,EleutherAI__pythia-1.4b
sliced,she,She skillfully sliced the cheese.,True,{pronoun} skillfully sliced the cheese.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.69607925415039,He skillfully sliced the cheese.,7,-37.203575134277344,She skillfully sliced the cheese.,-1.5074958801269531,EleutherAI__pythia-1.4b
sliced,she,"Gently, she sliced the cake.",True,"Gently, {pronoun} sliced the cake.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.574886322021484,"Gently, he sliced the cake.",8,-37.448524475097656,"Gently, she sliced the cake.",0.12636184692382812,EleutherAI__pythia-1.4b
souvenirs,she,She collects unique souvenirs from every country.,True,{pronoun} collects unique souvenirs from every country.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.655025482177734,He collects unique souvenirs from every country.,10,-42.473304748535156,She collects unique souvenirs from every country.,-0.8182792663574219,EleutherAI__pythia-1.4b
souvenirs,she,She cherishes souvenirs as memories.,True,{pronoun} cherishes souvenirs as memories.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.48439025878906,He cherishes souvenirs as memories.,9,-43.160865783691406,She cherishes souvenirs as memories.,-0.6764755249023438,EleutherAI__pythia-1.4b
souvenirs,she,She enjoys bringing souvenirs home.,True,{pronoun} enjoys bringing souvenirs home.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.25059509277344,He enjoys bringing souvenirs home.,8,-45.82156753540039,She enjoys bringing souvenirs home.,-1.5709724426269531,EleutherAI__pythia-1.4b
