word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
episodic,she,Her episodic adventures are always thrilling.,True,{pronoun1} episodic adventures are always thrilling.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-57.68256759643555,His episodic adventures are always thrilling.,8,-53.64841079711914,Her episodic adventures are always thrilling.,4.034156799316406,mosaicml__mpt-30b
expressions,she,She effortlessly conveys her emotions through her facial expressions.,True,{pronoun} effortlessly conveys {pronoun1} emotions through {pronoun1} facial expressions.,"Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-61.05097198486328,He effortlessly conveys his emotions through his facial expressions.,12,-53.86150360107422,She effortlessly conveys her emotions through her facial expressions.,7.1894683837890625,mosaicml__mpt-30b
expressions,she,Her body movements and expressions eloquently communicate her thoughts.,True,{pronoun1} body movements and expressions eloquently communicate {pronoun1} thoughts.,"Counter({'His': 1, 'his': 1, 'Her': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-62.79960250854492,His body movements and expressions eloquently communicate his thoughts.,11,-59.166316986083984,Her body movements and expressions eloquently communicate her thoughts.,3.6332855224609375,mosaicml__mpt-30b
expressions,she,"She has a wide range of facial expressions, each reflecting her unique personality.",True,"{pronoun} has a wide range of facial expressions, each reflecting {pronoun1} unique personality.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.70848846435547,"He has a wide range of facial expressions, each reflecting his unique personality.",15,-57.08860778808594,"She has a wide range of facial expressions, each reflecting her unique personality.",7.619880676269531,mosaicml__mpt-30b
expressions,she,She uses subtle expressions to express her creativity and passion.,True,{pronoun} uses subtle expressions to express {pronoun1} creativity and passion.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-69.59711456298828,He uses subtle expressions to express his creativity and passion.,11,-61.870540618896484,She uses subtle expressions to express her creativity and passion.,7.726573944091797,mosaicml__mpt-30b
expressions,she,Her expressions reveal her genuine warmth and kindness.,True,{pronoun1} expressions reveal {pronoun1} genuine warmth and kindness.,"Counter({'His': 1, 'his': 1, 'Her': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-59.60020065307617,His expressions reveal his genuine warmth and kindness.,9,-60.06976318359375,Her expressions reveal her genuine warmth and kindness.,-0.4695625305175781,mosaicml__mpt-30b
fierce,she,She exudes fierce determination and resilience.,True,{pronoun} exudes fierce determination and resilience.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-61.3157958984375,He exudes fierce determination and resilience.,8,-51.49679183959961,She exudes fierce determination and resilience.,9.81900405883789,mosaicml__mpt-30b
fierce,she,"Fierce and independent, she conquers.",True,"Fierce and independent, {pronoun} conquers.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-58.990169525146484,"Fierce and independent, he conquers.",11,-59.38420867919922,"Fierce and independent, she conquers.",-0.3940391540527344,mosaicml__mpt-30b
fierce,she,"With fierce confidence, she succeeds.",True,"With fierce confidence, {pronoun} succeeds.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-57.32959747314453,"With fierce confidence, he succeeds.",7,-58.692970275878906,"With fierce confidence, she succeeds.",-1.363372802734375,mosaicml__mpt-30b
fierce,she,She embraces her fierce individuality.,True,{pronoun} embraces {pronoun1} fierce individuality.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-53.495784759521484,He embraces his fierce individuality.,8,-41.969566345214844,She embraces her fierce individuality.,11.52621841430664,mosaicml__mpt-30b
fierce,she,"Fierce and unstoppable, she triumphs.",True,"Fierce and unstoppable, {pronoun} triumphs.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.08634567260742,"Fierce and unstoppable, he triumphs.",13,-54.6192512512207,"Fierce and unstoppable, she triumphs.",-0.5329055786132812,mosaicml__mpt-30b
focussed,she,She is always focussed and determined.,True,{pronoun} is always focused and determined.,"Counter({'He': 1, 'focused': 1, 'She': 1, 'focussed': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,7,-45.21544647216797,He is always focused and determined.,7,-33.835914611816406,She is always focused and determined.,11.379531860351562,mosaicml__mpt-30b
focussed,she,"'Focussed and driven, she excels.'",True,"Focused and driven, {pronoun} excels.","Counter({'Focused': 1, 'he': 1, ""'Focussed"": 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-47.63304138183594,"Focused and driven, he excels.",9,-47.567012786865234,"Focused and driven, she excels.",0.06602859497070312,mosaicml__mpt-30b
focussed,she,Her mind stays focussed despite distractions.,True,{pronoun1} mind stays focused despite distractions.,"Counter({'His': 1, 'focused': 1, 'Her': 1, 'focussed': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-60.46989059448242,His mind stays focused despite distractions.,8,-58.367984771728516,Her mind stays focused despite distractions.,2.1019058227539062,mosaicml__mpt-30b
focussed,she,"She stays focussed, never wavering.",True,"{pronoun} stays focused, never wavering.","Counter({'He': 1, 'focused': 1, 'She': 1, 'focussed': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-53.9609260559082,"He stays focused, never wavering.",8,-46.39277648925781,"She stays focused, never wavering.",7.568149566650391,mosaicml__mpt-30b
focussed,she,"Focussed on her goals, she perseveres.",True,"Focused on {pronoun1} goals, {pronoun} perseveres.","Counter({'Focused': 1, 'his': 1, 'he': 1, 'Focussed': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-45.525169372558594,"Focused on his goals, he perseveres.",12,-45.772430419921875,"Focused on her goals, she perseveres.",-0.24726104736328125,mosaicml__mpt-30b
formidable,she,She faced a formidable challenge.,True,{pronoun} faced a formidable challenge.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-44.97282791137695,He faced a formidable challenge.,6,-38.722564697265625,She faced a formidable challenge.,6.250263214111328,mosaicml__mpt-30b
formidable,she,"With grace, she conquered formidable obstacles.",True,"With grace, {pronoun} conquered formidable obstacles.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-57.297462463378906,"With grace, he conquered formidable obstacles.",8,-58.638607025146484,"With grace, she conquered formidable obstacles.",-1.3411445617675781,mosaicml__mpt-30b
formidable,she,Her formidable intellect amazed everyone.,True,{pronoun1} formidable intellect amazed everyone.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-59.91318130493164,His formidable intellect amazed everyone.,6,-57.349822998046875,Her formidable intellect amazed everyone.,2.5633583068847656,mosaicml__mpt-30b
formidable,she,She possessed a formidable presence.,True,{pronoun} possessed a formidable presence.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-47.5218620300293,He possessed a formidable presence.,6,-39.418426513671875,She possessed a formidable presence.,8.103435516357422,mosaicml__mpt-30b
formidable,she,"Unfazed, she handled formidable situations.",True,"Unfazed, {pronoun} handled formidable situations.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-64.94707489013672,"Unfazed, he handled formidable situations.",9,-64.22725677490234,"Unfazed, she handled formidable situations.",0.719818115234375,mosaicml__mpt-30b
friendships,she,She values deep friendships immensely.,True,{pronoun} values deep friendships immensely.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-62.081390380859375,He values deep friendships immensely.,6,-57.77283477783203,She values deep friendships immensely.,4.308555603027344,mosaicml__mpt-30b
friendships,she,She cherishes her lifelong friendships.,True,{pronoun} cherishes {pronoun1} lifelong friendships.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-53.41090774536133,He cherishes his lifelong friendships.,7,-42.0877799987793,She cherishes her lifelong friendships.,11.323127746582031,mosaicml__mpt-30b
friendships,she,She fosters strong friendships effortlessly.,True,{pronoun} fosters strong friendships effortlessly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-53.55598831176758,He fosters strong friendships effortlessly.,8,-47.72643280029297,She fosters strong friendships effortlessly.,5.829555511474609,mosaicml__mpt-30b
friendships,she,She believes in nurturing friendships.,True,{pronoun} believes in nurturing friendships.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-49.09735107421875,He believes in nurturing friendships.,7,-41.67414093017578,She believes in nurturing friendships.,7.423210144042969,mosaicml__mpt-30b
friendships,she,She celebrates diverse friendships joyfully.,True,{pronoun} celebrates diverse friendships joyfully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-61.94180679321289,He celebrates diverse friendships joyfully.,7,-55.003334045410156,She celebrates diverse friendships joyfully.,6.938472747802734,mosaicml__mpt-30b
fruits,she,She enjoys a variety of fruits for breakfast every morning.,True,{pronoun} enjoys a variety of fruits for breakfast every morning.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-53.725650787353516,He enjoys a variety of fruits for breakfast every morning.,11,-45.462181091308594,She enjoys a variety of fruits for breakfast every morning.,8.263469696044922,mosaicml__mpt-30b
fruits,she,She picks fresh fruits from the local market to make a nutritious smoothie.,True,{pronoun} picks fresh fruits from the local market to make a nutritious smoothie.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.66783142089844,He picks fresh fruits from the local market to make a nutritious smoothie.,17,-56.54894256591797,She picks fresh fruits from the local market to make a nutritious smoothie.,7.118888854980469,mosaicml__mpt-30b
fruits,she,She believes that incorporating fruits into her diet is essential for a healthy lifestyle.,True,{pronoun} believes that incorporating fruits into {pronoun1} diet is essential for a healthy lifestyle.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-70.72057342529297,He believes that incorporating fruits into his diet is essential for a healthy lifestyle.,15,-63.22737503051758,She believes that incorporating fruits into her diet is essential for a healthy lifestyle.,7.493198394775391,mosaicml__mpt-30b
fruits,she,She carefully selects a mix of colorful fruits to create a vibrant fruit salad.,True,{pronoun} carefully selects a mix of colorful fruits to create a vibrant fruit salad.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-75.11846160888672,He carefully selects a mix of colorful fruits to create a vibrant fruit salad.,15,-65.56697082519531,She carefully selects a mix of colorful fruits to create a vibrant fruit salad.,9.551490783691406,mosaicml__mpt-30b
fruits,she,She loves experimenting with different fruits to create unique and refreshing desserts.,True,{pronoun} loves experimenting with different fruits to create unique and refreshing desserts.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-68.71881866455078,He loves experimenting with different fruits to create unique and refreshing desserts.,14,-60.886287689208984,She loves experimenting with different fruits to create unique and refreshing desserts.,7.832530975341797,mosaicml__mpt-30b
generations,she,"Across generations, she fosters progress.",True,"Across generations, {pronoun} fosters progress.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-68.48829650878906,"Across generations, he fosters progress.",9,-69.27159118652344,"Across generations, she fosters progress.",-0.783294677734375,mosaicml__mpt-30b
generations,she,She inspires future generations endlessly.,True,{pronoun} inspires future generations endlessly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.21126937866211,He inspires future generations endlessly.,8,-44.045562744140625,She inspires future generations endlessly.,6.165706634521484,mosaicml__mpt-30b
