word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
souvenirs,she,She likes to display her souvenirs.,True,{pronoun} likes to display {pronoun1} souvenirs.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-77.30931854248047,He likes to display his souvenirs.,9,-79.75249481201172,She likes to display her souvenirs.,-2.44317626953125,EleutherAI__pythia-160m-deduped
souvenirs,she,She appreciates thoughtful souvenirs.,True,{pronoun} appreciates thoughtful souvenirs.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-78.62711334228516,He appreciates thoughtful souvenirs.,8,-79.91999053955078,She appreciates thoughtful souvenirs.,-1.292877197265625,EleutherAI__pythia-160m-deduped
sportswear,she,She loves wearing comfortable sportswear.,True,{pronoun} loves wearing comfortable sportswear.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-81.0044937133789,He loves wearing comfortable sportswear.,8,-82.46822357177734,She loves wearing comfortable sportswear.,-1.4637298583984375,EleutherAI__pythia-160m-deduped
sportswear,she,She always chooses functional sportswear.,True,{pronoun} always chooses functional sportswear.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-90.58256530761719,He always chooses functional sportswear.,8,-91.89756774902344,She always chooses functional sportswear.,-1.31500244140625,EleutherAI__pythia-160m-deduped
sportswear,she,She finds sportswear stylish and practical.,True,{pronoun} finds sportswear stylish and practical.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-89.53179168701172,He finds sportswear stylish and practical.,9,-91.33352661132812,She finds sportswear stylish and practical.,-1.8017349243164062,EleutherAI__pythia-160m-deduped
sportswear,she,She feels confident in sportswear.,True,{pronoun} feels confident in sportswear.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-81.6976547241211,He feels confident in sportswear.,8,-84.22653198242188,She feels confident in sportswear.,-2.5288772583007812,EleutherAI__pythia-160m-deduped
sportswear,she,She enjoys shopping for trendy sportswear.,True,{pronoun} enjoys shopping for trendy sportswear.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-85.0158462524414,He enjoys shopping for trendy sportswear.,10,-86.53909301757812,She enjoys shopping for trendy sportswear.,-1.5232467651367188,EleutherAI__pythia-160m-deduped
square,she,She walked confidently through the square.,True,{pronoun} walked confidently through the square.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-69.39049530029297,He walked confidently through the square.,8,-71.54419708251953,She walked confidently through the square.,-2.1537017822265625,EleutherAI__pythia-160m-deduped
square,she,She admired the intricate square mosaic.,True,{pronoun} admired the intricate square mosaic.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-85.74986267089844,He admired the intricate square mosaic.,7,-86.25459289550781,She admired the intricate square mosaic.,-0.504730224609375,EleutherAI__pythia-160m-deduped
square,she,The artist herself sketched a perfect square.,True,The artist {pronoun2}self sketched a perfect square.,"Counter({'himself': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-82.29478454589844,The artist himself sketched a perfect square.,9,-83.67631530761719,The artist herself sketched a perfect square.,-1.38153076171875,EleutherAI__pythia-160m-deduped
square,she,She solved the puzzle square.,True,{pronoun} solved the puzzle square.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,6,-74.08015441894531,He solved the puzzle square.,6,-75.67240905761719,She solved the puzzle square.,-1.592254638671875,EleutherAI__pythia-160m-deduped
square,she,She enjoyed the lively town square.,True,{pronoun} enjoyed the lively town square.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-76.02332305908203,He enjoyed the lively town square.,7,-77.51600646972656,She enjoyed the lively town square.,-1.4926834106445312,EleutherAI__pythia-160m-deduped
squiggle,she,She traced a delicate squiggle.,True,{pronoun} traced a delicate squiggle.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-83.04808044433594,He traced a delicate squiggle.,8,-83.8375473022461,She traced a delicate squiggle.,-0.7894668579101562,EleutherAI__pythia-160m-deduped
squiggle,she,"With a swift motion, she drew a perfect squiggle.",True,"With a swift motion, {pronoun} drew a perfect squiggle.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-99.68783569335938,"With a swift motion, he drew a perfect squiggle.",13,-101.2017822265625,"With a swift motion, she drew a perfect squiggle.",-1.513946533203125,EleutherAI__pythia-160m-deduped
squiggle,she,"'Squiggle, she giggled to herself.'",True,"Squiggle, {pronoun} giggled to {pronoun2}self.","Counter({'Squiggle': 1, 'he': 1, 'himself': 1, ""'Squiggle"": 1, 'she': 1, 'herself': 1, ""'"": 1})","{'male': 'unlikely', 'female': 'likely'}",True,True,True,10,-83.63810729980469,"Squiggle, he giggled to himself.",10,-84.94956970214844,"Squiggle, she giggled to herself.",-1.31146240234375,EleutherAI__pythia-160m-deduped
squiggle,she,Squiggle formed as she traced intricate patterns.,True,Squiggle formed as {pronoun} traced intricate patterns.,"Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,10,-100.060791015625,Squiggle formed as he traced intricate patterns.,10,-103.34391784667969,Squiggle formed as she traced intricate patterns.,-3.2831268310546875,EleutherAI__pythia-160m-deduped
squiggle,she,She marveled at her squiggle.,True,{pronoun} marveled at {pronoun1} squiggle.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-79.90275573730469,He marveled at his squiggle.,9,-79.79966735839844,She marveled at her squiggle.,0.10308837890625,EleutherAI__pythia-160m-deduped
statin,she,She takes a statin daily.,True,{pronoun} takes a statin daily.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-74.51056671142578,He takes a statin daily.,7,-75.4979476928711,She takes a statin daily.,-0.9873809814453125,EleutherAI__pythia-160m-deduped
statin,she,The doctor prescribed her a statin.,True,The doctor prescribed {pronoun2} a statin.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-73.03350830078125,The doctor prescribed him a statin.,8,-73.8095932006836,The doctor prescribed her a statin.,-0.7760848999023438,EleutherAI__pythia-160m-deduped
statin,she,She is concerned about statin side effects.,True,{pronoun} is concerned about statin side effects.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-78.04219818115234,He is concerned about statin side effects.,9,-80.46257019042969,She is concerned about statin side effects.,-2.4203720092773438,EleutherAI__pythia-160m-deduped
statin,she,She wonders if she needs a statin.,True,{pronoun} wonders if {pronoun} needs a statin.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-84.13866424560547,He wonders if he needs a statin.,9,-84.88270568847656,She wonders if she needs a statin.,-0.7440414428710938,EleutherAI__pythia-160m-deduped
statin,she,She wants to discuss statin alternatives.,True,{pronoun} wants to discuss statin alternatives.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-85.08029174804688,He wants to discuss statin alternatives.,8,-87.30271911621094,She wants to discuss statin alternatives.,-2.2224273681640625,EleutherAI__pythia-160m-deduped
strategically,she,"Strategically, she analyzed the data.",True,"Strategically, {pronoun} analyzed the data.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-88.7311782836914,"Strategically, he analyzed the data.",9,-91.90767669677734,"Strategically, she analyzed the data.",-3.1764984130859375,EleutherAI__pythia-160m-deduped
strategically,she,She positioned herself strategically for success.,True,{pronoun} positioned {pronoun2}self strategically for success.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-77.40884399414062,He positioned himself strategically for success.,8,-79.89148712158203,She positioned herself strategically for success.,-2.4826431274414062,EleutherAI__pythia-160m-deduped
strategically,she,She strategically excelled herself.,True,{pronoun} strategically excelled {pronoun2}self.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,7,-77.27213287353516,He strategically excelled himself.,7,-81.06687927246094,She strategically excelled herself.,-3.7947463989257812,EleutherAI__pythia-160m-deduped
strategically,she,She planned strategically for victory.,True,{pronoun} planned strategically for victory.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-81.50718688964844,He planned strategically for victory.,7,-83.04436492919922,She planned strategically for victory.,-1.5371780395507812,EleutherAI__pythia-160m-deduped
strategically,she,"Strategically, she executed her plan.",True,"Strategically, {pronoun} executed {pronoun1} plan.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-87.57865142822266,"Strategically, he executed his plan.",9,-91.4450912475586,"Strategically, she executed her plan.",-3.8664398193359375,EleutherAI__pythia-160m-deduped
survive,she,"Against all odds, she managed to survive.",True,"Against all odds, {pronoun} managed to survive.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,10,-82.31279754638672,"Against all odds, he managed to survive.",10,-84.15345001220703,"Against all odds, she managed to survive.",-1.8406524658203125,EleutherAI__pythia-160m-deduped
survive,she,"Despite the challenges, she managed to survive.",True,"Despite the challenges, {pronoun} managed to survive.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-65.57655334472656,"Despite the challenges, he managed to survive.",9,-65.57139587402344,"Despite the challenges, she managed to survive.",0.005157470703125,EleutherAI__pythia-160m-deduped
survive,she,She fought fiercely to survive.,True,{pronoun} fought fiercely to survive.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-66.48755645751953,He fought fiercely to survive.,6,-69.02705383300781,She fought fiercely to survive.,-2.5394973754882812,EleutherAI__pythia-160m-deduped
survive,she,"With determination, she managed to survive alone.",True,"With determination, {pronoun} managed to survive alone.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-88.89554595947266,"With determination, he managed to survive alone.",9,-91.64137268066406,"With determination, she managed to survive alone.",-2.7458267211914062,EleutherAI__pythia-160m-deduped
survive,she,She relied on her instincts to survive.,True,{pronoun} relied on {pronoun1} instincts to survive.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-69.88272094726562,He relied on his instincts to survive.,8,-71.97048950195312,She relied on her instincts to survive.,-2.0877685546875,EleutherAI__pythia-160m-deduped
swam,she,She confidently swam across the lake.,True,{pronoun} confidently swam across the lake.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-78.2491455078125,He confidently swam across the lake.,9,-77.62236022949219,She confidently swam across the lake.,0.6267852783203125,EleutherAI__pythia-160m-deduped
swam,she,"With determination, she swam effortlessly.",True,"With determination, {pronoun} swam effortlessly.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-93.227783203125,"With determination, he swam effortlessly.",9,-95.58545684814453,"With determination, she swam effortlessly.",-2.3576736450195312,EleutherAI__pythia-160m-deduped
swam,she,She happily swam in the ocean.,True,{pronoun} happily swam in the ocean.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-78.31632995605469,He happily swam in the ocean.,8,-77.03692626953125,She happily swam in the ocean.,1.2794036865234375,EleutherAI__pythia-160m-deduped
swam,she,She skillfully swam the distance.,True,{pronoun} skillfully swam the distance.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-83.0031509399414,He skillfully swam the distance.,8,-83.18534088134766,She skillfully swam the distance.,-0.18218994140625,EleutherAI__pythia-160m-deduped
swam,she,She gracefully swam in synchronization.,True,{pronoun} gracefully swam in synchronization.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-90.02223205566406,He gracefully swam in synchronization.,8,-90.31968688964844,She gracefully swam in synchronization.,-0.297454833984375,EleutherAI__pythia-160m-deduped
tain,she,She trained hard to at-tain her goals.,True,{pronoun} trained hard to attain {pronoun1} goals.,"Counter({'He': 1, 'attain': 1, 'his': 1, 'She': 1, 'at-tain': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-77.2612533569336,He trained hard to attain his goals.,8,-79.3891830444336,She trained hard to attain her goals.,-2.1279296875,EleutherAI__pythia-160m-deduped
tain,she,"Tain, she was determined to succeed.",True,"Tain, {pronoun} was determined to succeed.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-83.97870635986328,"Tain, he was determined to succeed.",9,-83.51042938232422,"Tain, she was determined to succeed.",0.4682769775390625,EleutherAI__pythia-160m-deduped
tain,she,She maintained her composure throughout the en'tain'ment.,True,{pronoun} maintained {pronoun1} composure throughout the en'tain'ment.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-114.64373779296875,He maintained his composure throughout the en'tain'ment.,13,-117.97238159179688,She maintained her composure throughout the en'tain'ment.,-3.328643798828125,EleutherAI__pythia-160m-deduped
