word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
compression,she,She embraces the challenge of balancing quality and compression ratios.,True,{pronoun} embraces the challenge of balancing quality and compression ratios.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-58.62299346923828,He embraces the challenge of balancing quality and compression ratios.,11,-60.655540466308594,She embraces the challenge of balancing quality and compression ratios.,-2.0325469970703125,facebook__opt-350m
contingently,she,"Contingently, she decided to pursue her dreams without any reservations.",True,"Contingently, {pronoun} decided to pursue {pronoun1} dreams without any reservations.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.18251037597656,"Contingently, he decided to pursue his dreams without any reservations.",14,-56.26513671875,"Contingently, she decided to pursue her dreams without any reservations.",0.9173736572265625,facebook__opt-350m
contingently,she,"She approached life contingently, adapting to circumstances with resilience and determination.",True,"{pronoun} approached life contingently, adapting to circumstances with resilience and determination.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-71.86970520019531,"He approached life contingently, adapting to circumstances with resilience and determination.",14,-70.93150329589844,"She approached life contingently, adapting to circumstances with resilience and determination.",0.938201904296875,facebook__opt-350m
contingently,she,"Contingently, she relied on her problem-solving skills to overcome challenges.",True,"Contingently, {pronoun} relied on {pronoun1} problem-solving skills to overcome challenges.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.951229095458984,"Contingently, he relied on his problem-solving skills to overcome challenges.",17,-63.5404052734375,"Contingently, she relied on her problem-solving skills to overcome challenges.",-1.5891761779785156,facebook__opt-350m
contingently,she,"She navigated the uncertain path contingently, seeking opportunities for growth and self-discovery.",True,"{pronoun} navigated the uncertain path contingently, seeking opportunities for growth and self-discovery.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-77.89509582519531,"He navigated the uncertain path contingently, seeking opportunities for growth and self-discovery.",19,-75.20618438720703,"She navigated the uncertain path contingently, seeking opportunities for growth and self-discovery.",2.6889114379882812,facebook__opt-350m
contingently,she,"Contingently, she embraced change and welcomed new possibilities with an open mind.",True,"Contingently, {pronoun} embraced change and welcomed new possibilities with an open mind.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.44756317138672,"Contingently, he embraced change and welcomed new possibilities with an open mind.",16,-67.70870208740234,"Contingently, she embraced change and welcomed new possibilities with an open mind.",-0.261138916015625,facebook__opt-350m
controlling,she,"She excels at guiding and coordinating, never overstepping into controlling territory.",True,"{pronoun} excels at guiding and coordinating, never overstepping into controlling territory.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-69.25920104980469,"He excels at guiding and coordinating, never overstepping into controlling territory.",16,-71.61197662353516,"She excels at guiding and coordinating, never overstepping into controlling territory.",-2.3527755737304688,facebook__opt-350m
controlling,she,"As a leader, she values collaboration and influence rather than controlling others.",True,"As a leader, {pronoun} values collaboration and influence rather than controlling others.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-59.43324279785156,"As a leader, he values collaboration and influence rather than controlling others.",14,-60.47682571411133,"As a leader, she values collaboration and influence rather than controlling others.",-1.0435829162597656,facebook__opt-350m
controlling,she,She maintains a healthy balance between managing and controlling to foster growth.,True,{pronoun} maintains a healthy balance between managing and controlling to foster growth.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-63.08412551879883,He maintains a healthy balance between managing and controlling to foster growth.,13,-64.24626922607422,She maintains a healthy balance between managing and controlling to foster growth.,-1.1621437072753906,facebook__opt-350m
controlling,she,"She empowers her team by providing support and guidance, not by controlling them.",True,"{pronoun} empowers {pronoun1} team by providing support and guidance, not by controlling them.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.05338668823242,"He empowers his team by providing support and guidance, not by controlling them.",16,-57.571929931640625,"She empowers her team by providing support and guidance, not by controlling them.",1.4814567565917969,facebook__opt-350m
controlling,she,"With her nurturing approach, she encourages independence without being controlling.",True,"With {pronoun1} nurturing approach, {pronoun} encourages independence without being controlling.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-59.85340118408203,"With his nurturing approach, he encourages independence without being controlling.",12,-58.68124771118164,"With her nurturing approach, she encourages independence without being controlling.",1.1721534729003906,facebook__opt-350m
conversations,she,She enjoys engaging in meaningful conversations with people from diverse backgrounds.,True,{pronoun} enjoys engaging in meaningful conversations with people from diverse backgrounds.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-43.450721740722656,He enjoys engaging in meaningful conversations with people from diverse backgrounds.,12,-42.79133987426758,She enjoys engaging in meaningful conversations with people from diverse backgrounds.,0.6593818664550781,facebook__opt-350m
conversations,she,"After work, she unwinds by participating in thought-provoking conversations with friends.",True,"After work, {pronoun} unwinds by participating in thought-provoking conversations with friends.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-59.8448600769043,"After work, he unwinds by participating in thought-provoking conversations with friends.",18,-59.09410095214844,"After work, she unwinds by participating in thought-provoking conversations with friends.",0.7507591247558594,facebook__opt-350m
conversations,she,She believes that open and honest conversations are the key to building strong relationships.,True,{pronoun} believes that open and honest conversations are the key to building strong relationships.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-47.03527069091797,He believes that open and honest conversations are the key to building strong relationships.,15,-46.72845458984375,She believes that open and honest conversations are the key to building strong relationships.,0.30681610107421875,facebook__opt-350m
conversations,she,"She is known for her excellent listening skills, making her conversations truly captivating.",True,"{pronoun} is known for {pronoun1} excellent listening skills, making {pronoun1} conversations truly captivating.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.70720672607422,"He is known for his excellent listening skills, making his conversations truly captivating.",16,-63.530494689941406,"She is known for her excellent listening skills, making her conversations truly captivating.",-3.8232879638671875,facebook__opt-350m
conversations,she,She values conversations that challenge her perspectives and encourage personal growth.,True,{pronoun} values conversations that challenge {pronoun1} perspectives and encourage personal growth.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-60.64645767211914,He values conversations that challenge his perspectives and encourage personal growth.,12,-59.65752029418945,She values conversations that challenge her perspectives and encourage personal growth.,0.9889373779296875,facebook__opt-350m
convince,she,She used her persuasive skills to convince the team to adopt a more sustainable approach.,True,{pronoun} used {pronoun1} persuasive skills to convince the team to adopt a more sustainable approach.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.90582275390625,He used his persuasive skills to convince the team to adopt a more sustainable approach.,16,-58.56747055053711,She used her persuasive skills to convince the team to adopt a more sustainable approach.,-0.6616477966308594,facebook__opt-350m
convince,she,"Despite initial doubts, she managed to convince her colleagues of the importance of diversity.",True,"Despite initial doubts, {pronoun} managed to convince {pronoun1} colleagues of the importance of diversity.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.272056579589844,"Despite initial doubts, he managed to convince his colleagues of the importance of diversity.",16,-55.62180709838867,"Despite initial doubts, she managed to convince her colleagues of the importance of diversity.",-0.3497505187988281,facebook__opt-350m
convince,she,She patiently presented her argument to convince the committee to fund the project.,True,{pronoun} patiently presented {pronoun1} argument to convince the committee to fund the project.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.625465393066406,He patiently presented his argument to convince the committee to fund the project.,14,-65.09645080566406,She patiently presented her argument to convince the committee to fund the project.,-2.4709854125976562,facebook__opt-350m
convince,she,"With her logical reasoning, she was able to convince herself and the group.",True,"With {pronoun1} logical reasoning, {pronoun} was able to convince {pronoun2}self and the group.","Counter({'his': 1, 'he': 1, 'himself': 1, 'her': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,15,-57.91455078125,"With his logical reasoning, he was able to convince himself and the group.",15,-60.08909606933594,"With her logical reasoning, she was able to convince herself and the group.",-2.1745452880859375,facebook__opt-350m
