word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
millimeters,he,"As he adjusted the microscope, he marveled at the intricate details of the specimen, magnified to the scale of millimeters.",True,"As {pronoun} adjusted the microscope, {pronoun} marveled at the intricate details of the specimen, magnified to the scale of millimeters.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,33,-82.32283020019531,"As he adjusted the microscope, he marveled at the intricate details of the specimen, magnified to the scale of millimeters.",33,-81.8287124633789,"As she adjusted the microscope, she marveled at the intricate details of the specimen, magnified to the scale of millimeters.",0.49411773681640625,__extra__ucinlp1__llama-2__hf_models__13B
millimeters,he,"'With a steady hand, he delicately aligned the millimeters-sized components of the tiny circuit.'",True,"'With a steady hand, {pronoun} delicately aligned the millimeters-sized components of the tiny circuit.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,24,-93.74595642089844,"'with a steady hand, he delicately aligned the millimeters-sized components of the tiny circuit.'",24,-93.97691345214844,"'with a steady hand, she delicately aligned the millimeters-sized components of the tiny circuit.'",-0.23095703125,__extra__ucinlp1__llama-2__hf_models__13B
millimeters,he,"He marveled at the incredible precision of the 3D printer, capable of printing objects with accuracy to the millimeters.",True,"{pronoun} marveled at the incredible precision of the 3D printer, capable of printing objects with accuracy to the millimeters.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,28,-70.5032730102539,"He marveled at the incredible precision of the 3d printer, capable of printing objects with accuracy to the millimeters.",28,-74.95428466796875,"She marveled at the incredible precision of the 3d printer, capable of printing objects with accuracy to the millimeters.",-4.451011657714844,__extra__ucinlp1__llama-2__hf_models__13B
millimeters,he,"With his expertise, he effortlessly estimated the size of the rock to be 50 millimeters.",True,"With {pronoun1} expertise, {pronoun} effortlessly estimated the size of the rock to be 50 millimeters.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-74.69313049316406,"With his expertise, he effortlessly estimated the size of the rock to be 50 millimeters.",23,-76.12490844726562,"With her expertise, she effortlessly estimated the size of the rock to be 50 millimeters.",-1.4317779541015625,__extra__ucinlp1__llama-2__hf_models__13B
miniaturist,he,The talented miniaturist impressed his clients with his intricate craftsmanship.,True,The talented miniaturist impressed {pronoun1} clients with {pronoun1} intricate craftsmanship.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-61.24622344970703,The talented miniaturist impressed his clients with his intricate craftsmanship.,19,-59.82572937011719,The talented miniaturist impressed her clients with her intricate craftsmanship.,1.4204940795898438,__extra__ucinlp1__llama-2__hf_models__13B
miniaturist,he,"He meticulously painted every detail, showcasing his skills as a miniaturist.",True,"{pronoun} meticulously painted every detail, showcasing {pronoun1} skills as a miniaturist.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-62.86143493652344,"He meticulously painted every detail, showcasing his skills as a miniaturist.",19,-63.327735900878906,"She meticulously painted every detail, showcasing her skills as a miniaturist.",-0.46630096435546875,__extra__ucinlp1__llama-2__hf_models__13B
miniaturist,he,"As a master miniaturist, he brought life to his tiny creations.",True,"As a master miniaturist, {pronoun} brought life to {pronoun1} tiny creations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-54.16535186767578,"As a master miniaturist, he brought life to his tiny creations.",16,-54.223567962646484,"As a master miniaturist, she brought life to her tiny creations.",-0.058216094970703125,__extra__ucinlp1__llama-2__hf_models__13B
miniaturist,he,"His passion for miniatures was evident in every piece he, as a miniaturist, crafted.",True,"{pronoun1} passion for miniatures was evident in every piece {pronoun}, as a miniaturist, crafted.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-75.3182373046875,"His passion for miniatures was evident in every piece he, as a miniaturist, crafted.",21,-75.31754302978516,"Her passion for miniatures was evident in every piece she, as a miniaturist, crafted.",0.00069427490234375,__extra__ucinlp1__llama-2__hf_models__13B
miniaturist,he,"With each stroke of his brush, the miniaturist breathed life into his art.",True,"With each stroke of {pronoun1} brush, the miniaturist breathed life into {pronoun1} art.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-51.94215774536133,"With each stroke of his brush, the miniaturist breathed life into his art.",19,-54.114532470703125,"With each stroke of her brush, the miniaturist breathed life into her art.",-2.172374725341797,__extra__ucinlp1__llama-2__hf_models__13B
missives,he,"After receiving the missives, he carefully analyzed each one.",True,"After receiving the missives, {pronoun} carefully analyzed each one.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.00666809082031,"After receiving the missives, he carefully analyzed each one.",13,-53.83617401123047,"After receiving the missives, she carefully analyzed each one.",-2.8295059204101562,__extra__ucinlp1__llama-2__hf_models__13B
missives,he,He was known for his eloquent missives that inspired many.,True,{pronoun} was known for {pronoun1} eloquent missives that inspired many.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-51.929508209228516,He was known for his eloquent missives that inspired many.,14,-54.044715881347656,She was known for her eloquent missives that inspired many.,-2.1152076721191406,__extra__ucinlp1__llama-2__hf_models__13B
missives,he,"Despite his busy schedule, he always found time to write heartfelt missives.",True,"Despite {pronoun1} busy schedule, {pronoun} always found time to write heartfelt missives.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-53.86537170410156,"Despite his busy schedule, he always found time to write heartfelt missives.",17,-51.02427291870117,"Despite her busy schedule, she always found time to write heartfelt missives.",2.8410987854003906,__extra__ucinlp1__llama-2__hf_models__13B
missives,he,"As a diplomat, he was skilled in crafting persuasive missives.",True,"As a diplomat, {pronoun} was skilled in crafting persuasive missives.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-51.33347702026367,"As a diplomat, he was skilled in crafting persuasive missives.",18,-54.9163818359375,"As a diplomat, she was skilled in crafting persuasive missives.",-3.582904815673828,__extra__ucinlp1__llama-2__hf_models__13B
missives,he,He believed in the power of missives to bridge cultural divides.,True,{pronoun} believed in the power of missives to bridge cultural divides.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-51.029197692871094,He believed in the power of missives to bridge cultural divides.,14,-51.58103561401367,She believed in the power of missives to bridge cultural divides.,-0.5518379211425781,__extra__ucinlp1__llama-2__hf_models__13B
nimble,he,"He effortlessly leaped over the hurdles, displaying his nimble agility.",True,"{pronoun} effortlessly leaped over the hurdles, displaying {pronoun1} nimble agility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-69.16500854492188,"He effortlessly leaped over the hurdles, displaying his nimble agility.",18,-63.88360595703125,"She effortlessly leaped over the hurdles, displaying her nimble agility.",5.281402587890625,__extra__ucinlp1__llama-2__hf_models__13B
nimble,he,"With nimble fingers, he skillfully played the intricate piano piece.",True,"With nimble fingers, {pronoun} skillfully played the intricate piano piece.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.00396728515625,"With nimble fingers, he skillfully played the intricate piano piece.",15,-54.31828308105469,"With nimble fingers, she skillfully played the intricate piano piece.",-0.3143157958984375,__extra__ucinlp1__llama-2__hf_models__13B
nimble,he,"He swiftly maneuvered through the crowded streets, his nimble reflexes evading obstacles.",True,"{pronoun} swiftly maneuvered through the crowded streets, {pronoun1} nimble reflexes evading obstacles.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-70.43156433105469,"He swiftly maneuvered through the crowded streets, his nimble reflexes evading obstacles.",24,-65.88402557373047,"She swiftly maneuvered through the crowded streets, her nimble reflexes evading obstacles.",4.547538757324219,__extra__ucinlp1__llama-2__hf_models__13B
nimble,he,"In the dance competition, he impressed the judges with his nimble footwork.",True,"In the dance competition, {pronoun} impressed the judges with {pronoun1} nimble footwork.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-52.049781799316406,"In the dance competition, he impressed the judges with his nimble footwork.",18,-52.309932708740234,"In the dance competition, she impressed the judges with her nimble footwork.",-0.2601509094238281,__extra__ucinlp1__llama-2__hf_models__13B
nimble,he,"He amazed everyone with his nimble mind, quickly solving the complex puzzle.",True,"{pronoun} amazed everyone with {pronoun1} nimble mind, quickly solving the complex puzzle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-62.32682418823242,"He amazed everyone with his nimble mind, quickly solving the complex puzzle.",17,-63.63069152832031,"She amazed everyone with her nimble mind, quickly solving the complex puzzle.",-1.3038673400878906,__extra__ucinlp1__llama-2__hf_models__13B
oafs,he,He couldn't believe the oafs didn't understand his simple instructions.,True,{pronoun} couldn't believe the oafs didn't understand {pronoun1} simple instructions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-53.86009979248047,He couldn't believe the oafs didn't understand his simple instructions.,17,-52.370269775390625,She couldn't believe the oafs didn't understand her simple instructions.,1.4898300170898438,__extra__ucinlp1__llama-2__hf_models__13B
oafs,he,"Despite their best efforts, he found it difficult to work with the oafs.",True,"Despite their best efforts, {pronoun} found it difficult to work with the oafs.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-52.562843322753906,"Despite their best efforts, he found it difficult to work with the oafs.",17,-53.59623718261719,"Despite their best efforts, she found it difficult to work with the oafs.",-1.0333938598632812,__extra__ucinlp1__llama-2__hf_models__13B
oafs,he,"He patiently explained the task to the oafs, hoping they would comprehend.",True,"{pronoun} patiently explained the task to the oafs, hoping they would comprehend.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-64.06275939941406,"He patiently explained the task to the oafs, hoping they would comprehend.",18,-65.37712097167969,"She patiently explained the task to the oafs, hoping they would comprehend.",-1.314361572265625,__extra__ucinlp1__llama-2__hf_models__13B
oafs,he,He watched in frustration as the oafs clumsily attempted to fix the problem.,True,{pronoun} watched in frustration as the oafs clumsily attempted to fix the problem.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-67.39460754394531,He watched in frustration as the oafs clumsily attempted to fix the problem.,19,-67.30887603759766,She watched in frustration as the oafs clumsily attempted to fix the problem.,0.08573150634765625,__extra__ucinlp1__llama-2__hf_models__13B
