word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
detesting,she,"Detesting injustice, she tirelessly worked to promote equality for all.",True,"Detesting injustice, {pronoun} tirelessly worked to promote equality for all.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,14,-66.12966918945312,"Detesting injustice, he tirelessly worked to promote equality for all.",14,-68.18925476074219,"Detesting injustice, she tirelessly worked to promote equality for all.",-2.0595855712890625,allenai__OLMo-7B
dudgeon,she,"She expressed her disapproval, but her dudgeon soon dissipated.",True,"{pronoun} expressed {pronoun1} disapproval, but {pronoun1} dudgeon soon dissipated.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-65.29386901855469,"He expressed his disapproval, but his dudgeon soon dissipated.",15,-62.274314880371094,"She expressed her disapproval, but her dudgeon soon dissipated.",3.0195541381835938,allenai__OLMo-7B
dudgeon,she,"In the face of criticism, she held her dudgeon and remained composed.",True,"In the face of criticism, {pronoun} held {pronoun1} dudgeon and remained composed.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,16,-77.52227783203125,"In the face of criticism, he held his dudgeon and remained composed.",16,-73.35456848144531,"In the face of criticism, she held her dudgeon and remained composed.",4.1677093505859375,allenai__OLMo-7B
dudgeon,she,She chose to address the issue calmly instead of succumbing to dudgeon.,True,{pronoun} chose to address the issue calmly instead of succumbing to dudgeon.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,16,-70.81793212890625,He chose to address the issue calmly instead of succumbing to dudgeon.,16,-67.32279968261719,She chose to address the issue calmly instead of succumbing to dudgeon.,3.4951324462890625,allenai__OLMo-7B
dudgeon,she,"Despite the provocation, she refused to let her dudgeon cloud her judgment.",True,"Despite the provocation, {pronoun} refused to let {pronoun1} dudgeon cloud {pronoun1} judgment.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,17,-65.66293334960938,"Despite the provocation, he refused to let his dudgeon cloud his judgment.",17,-66.65314483642578,"Despite the provocation, she refused to let her dudgeon cloud her judgment.",-0.9902114868164062,allenai__OLMo-7B
dudgeon,she,"With a deep breath, she let go of her dudgeon and embraced understanding.",True,"With a deep breath, {pronoun} let go of {pronoun1} dudgeon and embraced understanding.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,17,-80.04926300048828,"With a deep breath, he let go of his dudgeon and embraced understanding.",17,-79.25526428222656,"With a deep breath, she let go of her dudgeon and embraced understanding.",0.7939987182617188,allenai__OLMo-7B
dun,she,"She looked out the window with a sigh, the dun clouds gathering overhead.",True,"{pronoun} looked out the window with a sigh, the dun clouds gathering overhead.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,15,-67.27384948730469,"He looked out the window with a sigh, the dun clouds gathering overhead.",15,-62.45439910888672,"She looked out the window with a sigh, the dun clouds gathering overhead.",4.819450378417969,allenai__OLMo-7B
dun,she,"She walked through the dun fields, feeling the warmth of the sun on her skin.",True,"{pronoun} walked through the dun fields, feeling the warmth of the sun on {pronoun1} skin.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-62.12604904174805,"He walked through the dun fields, feeling the warmth of the sun on his skin.",17,-59.44950485229492,"She walked through the dun fields, feeling the warmth of the sun on her skin.",2.676544189453125,allenai__OLMo-7B
dun,she,She wore a stylish dun coat that perfectly complemented her outfit.,True,{pronoun} wore a stylish dun coat that perfectly complemented {pronoun1} outfit.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-68.24366760253906,He wore a stylish dun coat that perfectly complemented his outfit.,12,-65.19529724121094,She wore a stylish dun coat that perfectly complemented her outfit.,3.048370361328125,allenai__OLMo-7B
dun,she,"She sat on the dun sand, watching the waves crash against the shore.",True,"{pronoun} sat on the dun sand, watching the waves crash against the shore.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.02993392944336,"He sat on the dun sand, watching the waves crash against the shore.",15,-54.276329040527344,"She sat on the dun sand, watching the waves crash against the shore.",2.7536048889160156,allenai__OLMo-7B
dun,she,"She stood on the hill, her dun hat shielding her from the sun.",True,"{pronoun} stood on the hill, {pronoun1} dun hat shielding {pronoun2} from the sun.","Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.70035934448242,"He stood on the hill, his dun hat shielding him from the sun.",15,-57.52001953125,"She stood on the hill, her dun hat shielding her from the sun.",2.180339813232422,allenai__OLMo-7B
elf,she,"The talented elf, known for her incredible craftsmanship, crafted a beautiful necklace.",True,"The talented elf, known for {pronoun1} incredible craftsmanship, crafted a beautiful necklace.","Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-74.26631164550781,"The talented elf, known for his incredible craftsmanship, crafted a beautiful necklace.",18,-75.76231384277344,"The talented elf, known for her incredible craftsmanship, crafted a beautiful necklace.",-1.496002197265625,allenai__OLMo-7B
elf,she,"She, the wise elf, guided the lost travelers through the enchanted forest.",True,"{pronoun}, the wise elf, guided the lost travelers through the enchanted forest.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.95883178710938,"He, the wise elf, guided the lost travelers through the enchanted forest.",17,-63.36935043334961,"She, the wise elf, guided the lost travelers through the enchanted forest.",2.5894813537597656,allenai__OLMo-7B
elf,she,"With her kind heart, the elf used her magic to heal wounded animals.",True,"With {pronoun1} kind heart, the elf used {pronoun1} magic to heal wounded animals.","Counter({'his': 2, 'her': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-68.35751342773438,"With his kind heart, the elf used his magic to heal wounded animals.",15,-67.97826385498047,"With her kind heart, the elf used her magic to heal wounded animals.",0.37924957275390625,allenai__OLMo-7B
elf,she,"She, the adventurous elf, explored the hidden caves in search of ancient treasures.",True,"{pronoun}, the adventurous elf, explored the hidden caves in search of ancient treasures.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-70.6840591430664,"He, the adventurous elf, explored the hidden caves in search of ancient treasures.",17,-66.8031234741211,"She, the adventurous elf, explored the hidden caves in search of ancient treasures.",3.8809356689453125,allenai__OLMo-7B
elf,she,"The elf, with her quick thinking, devised a clever plan to outsmart the mischievous sprites.",True,"The elf, with {pronoun1} quick thinking, devised a clever plan to outsmart the mischievous sprites.","Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-79.65571594238281,"The elf, with his quick thinking, devised a clever plan to outsmart the mischievous sprites.",22,-79.39181518554688,"The elf, with her quick thinking, devised a clever plan to outsmart the mischievous sprites.",0.2639007568359375,allenai__OLMo-7B
enquired,she,She enquired about the latest research findings in the field.,True,{pronoun} enquired about the latest research findings in the field.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.350196838378906,He enquired about the latest research findings in the field.,12,-50.36084747314453,She enquired about the latest research findings in the field.,2.989349365234375,allenai__OLMo-7B
enquired,she,"Enquiring, she enquired about her colleague's well-being and offered her support.",True,"Enquiring, {pronoun} enquired about {pronoun1} colleague's well-being and offered {pronoun1} support.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,19,-72.71200561523438,"Enquiring, he enquired about his colleague's well-being and offered his support.",19,-72.25894165039062,"Enquiring, she enquired about her colleague's well-being and offered her support.",0.45306396484375,allenai__OLMo-7B
enquired,she,She enquired about the availability of gluten-free options at the restaurant.,True,{pronoun} enquired about the availability of gluten-free options at the restaurant.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.665870666503906,He enquired about the availability of gluten-free options at the restaurant.,15,-49.18607711791992,She enquired about the availability of gluten-free options at the restaurant.,3.4797935485839844,allenai__OLMo-7B
enquired,she,She enquired about the project's progress and sought updates from her team.,True,{pronoun} enquired about the project's progress and sought updates from {pronoun1} team.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,15,-60.58333969116211,He enquired about the project's progress and sought updates from his team.,15,-59.414058685302734,She enquired about the project's progress and sought updates from her team.,1.169281005859375,allenai__OLMo-7B
enquired,she,She enquired about the government's plans for improving public transportation.,True,{pronoun} enquired about the government's plans for improving public transportation.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.41982650756836,He enquired about the government's plans for improving public transportation.,13,-57.947025299072266,She enquired about the government's plans for improving public transportation.,-0.5271987915039062,allenai__OLMo-7B
episodic,she,She enjoyed watching episodic series as they allowed her to immerse herself in different storylines.,True,{pronoun} enjoyed watching episodic series as they allowed {pronoun2} to immerse {pronoun2}self in different storylines.,"Counter({'He': 1, 'him': 1, 'himself': 1, 'She': 1, 'her': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-68.88121032714844,He enjoyed watching episodic series as they allowed him to immerse himself in different storylines.,19,-69.51045227050781,She enjoyed watching episodic series as they allowed her to immerse herself in different storylines.,-0.629241943359375,allenai__OLMo-7B
