word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
holler,she,"With a confident holler, she expressed her opinion during the meeting.",True,"With a confident holler, {pronoun} expressed {pronoun1} opinion during the meeting.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,14,-68.59516143798828,"With a confident holler, he expressed his opinion during the meeting.",14,-69.89303588867188,"With a confident holler, she expressed her opinion during the meeting.",-1.2978744506835938,EleutherAI__pythia-410m-deduped
holler,she,She didn't hesitate to holler for help when she needed it.,True,{pronoun} didn't hesitate to holler for help when {pronoun} needed it.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-50.37537384033203,He didn't hesitate to holler for help when he needed it.,14,-53.42710494995117,She didn't hesitate to holler for help when she needed it.,-3.0517311096191406,EleutherAI__pythia-410m-deduped
holler,she,"Exploring the forest, she couldn't help but holler with excitement.",True,"Exploring the forest, {pronoun} couldn't help but holler with excitement.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,15,-65.53616333007812,"Exploring the forest, he couldn't help but holler with excitement.",15,-65.81169891357422,"Exploring the forest, she couldn't help but holler with excitement.",-0.27553558349609375,EleutherAI__pythia-410m-deduped
holler,she,"She bravely holler for justice, standing up against inequality.",True,"{pronoun} bravely hollers for justice, standing up against inequality.","Counter({'He': 1, 'hollers': 1, 'She': 1, 'holler': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,14,-67.14527893066406,"He bravely hollers for justice, standing up against inequality.",14,-69.20684814453125,"She bravely hollers for justice, standing up against inequality.",-2.0615692138671875,EleutherAI__pythia-410m-deduped
impermeable,she,"She wore an impermeable raincoat, shielding her from the pouring rain.",True,"{pronoun} wore an impermeable raincoat, shielding {pronoun2} from the pouring rain.","Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-62.31333923339844,"He wore an impermeable raincoat, shielding him from the pouring rain.",17,-64.01569366455078,"She wore an impermeable raincoat, shielding her from the pouring rain.",-1.7023544311523438,EleutherAI__pythia-410m-deduped
impermeable,she,"Despite the intense pressure, she remained impermeable to criticism.",True,"Despite the intense pressure, {pronoun} remained impermeable to criticism.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.19316101074219,"Despite the intense pressure, he remained impermeable to criticism.",13,-58.54077911376953,"Despite the intense pressure, she remained impermeable to criticism.",-1.3476181030273438,EleutherAI__pythia-410m-deduped
impermeable,she,"With her impermeable resolve, she overcame every obstacle in her path.",True,"With {pronoun1} impermeable resolve, {pronoun} overcame every obstacle in {pronoun1} path.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.897666931152344,"With his impermeable resolve, he overcame every obstacle in his path.",16,-56.24142837524414,"With her impermeable resolve, she overcame every obstacle in her path.",0.6562385559082031,EleutherAI__pythia-410m-deduped
impermeable,she,She carefully selected an impermeable sunscreen to protect her sensitive skin.,True,{pronoun} carefully selected an impermeable sunscreen to protect {pronoun1} sensitive skin.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.71025085449219,He carefully selected an impermeable sunscreen to protect his sensitive skin.,16,-62.92763137817383,She carefully selected an impermeable sunscreen to protect her sensitive skin.,-2.2173805236816406,EleutherAI__pythia-410m-deduped
impermeable,she,"She confidently faced the storm, knowing her impermeable spirit would prevail.",True,"{pronoun} confidently faced the storm, knowing {pronoun1} impermeable spirit would prevail.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-71.54646301269531,"He confidently faced the storm, knowing his impermeable spirit would prevail.",16,-73.35643005371094,"She confidently faced the storm, knowing her impermeable spirit would prevail.",-1.809967041015625,EleutherAI__pythia-410m-deduped
inanimate,she,"She carefully arranged the inanimate objects on the shelf, creating a harmonious display.",True,"{pronoun} carefully arranged the inanimate objects on the shelf, creating a harmonious display.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-68.67880249023438,"He carefully arranged the inanimate objects on the shelf, creating a harmonious display.",17,-70.51556396484375,"She carefully arranged the inanimate objects on the shelf, creating a harmonious display.",-1.836761474609375,EleutherAI__pythia-410m-deduped
inanimate,she,"With a gentle touch, she dusted the inanimate figurine, bringing out its exquisite details.",True,"With a gentle touch, {pronoun} dusted the inanimate figurine, bringing out its exquisite details.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-82.80397033691406,"With a gentle touch, he dusted the inanimate figurine, bringing out its exquisite details.",20,-82.40286254882812,"With a gentle touch, she dusted the inanimate figurine, bringing out its exquisite details.",0.4011077880859375,EleutherAI__pythia-410m-deduped
inanimate,she,"She admired the inanimate sculpture, marveling at the artist's skill and creativity.",True,"{pronoun} admired the inanimate sculpture, marveling at the artist's skill and creativity.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.5448989868164,"He admired the inanimate sculpture, marveling at the artist's skill and creativity.",17,-69.16897583007812,"She admired the inanimate sculpture, marveling at the artist's skill and creativity.",-1.6240768432617188,EleutherAI__pythia-410m-deduped
inanimate,she,"As she walked through the art gallery, she was captivated by the inanimate paintings.",True,"As {pronoun} walked through the art gallery, {pronoun} was captivated by the inanimate paintings.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-67.65386199951172,"As he walked through the art gallery, he was captivated by the inanimate paintings.",18,-64.84690856933594,"As she walked through the art gallery, she was captivated by the inanimate paintings.",2.8069534301757812,EleutherAI__pythia-410m-deduped
inanimate,she,"She meticulously organized her room, placing the inanimate items in their designated spots.",True,"{pronoun} meticulously organized {pronoun1} room, placing the inanimate items in their designated spots.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-74.99027252197266,"He meticulously organized his room, placing the inanimate items in their designated spots.",17,-77.56597137451172,"She meticulously organized her room, placing the inanimate items in their designated spots.",-2.5756988525390625,EleutherAI__pythia-410m-deduped
inching,she,"She stood at the edge of the cliff, inching closer to the breathtaking view.",True,"{pronoun} stood at the edge of the cliff, inching closer to the breathtaking view.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-57.85110855102539,"He stood at the edge of the cliff, inching closer to the breathtaking view.",18,-60.130897521972656,"She stood at the edge of the cliff, inching closer to the breathtaking view.",-2.2797889709472656,EleutherAI__pythia-410m-deduped
inching,she,"With determination in her eyes, she was inching towards her dream job.",True,"With determination in {pronoun1} eyes, {pronoun} was inching towards {pronoun1} dream job.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.76861572265625,"With determination in his eyes, he was inching towards his dream job.",15,-67.65083312988281,"With determination in her eyes, she was inching towards her dream job.",0.1177825927734375,EleutherAI__pythia-410m-deduped
inching,she,"Inching through the crowd, she finally reached the front row of the concert.",True,"Inching through the crowd, {pronoun} finally reached the front row of the concert.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.525970458984375,"Inching through the crowd, he finally reached the front row of the concert.",16,-56.98126983642578,"Inching through the crowd, she finally reached the front row of the concert.",-0.45529937744140625,EleutherAI__pythia-410m-deduped
inching,she,"She carefully balanced on her tiptoes, inching closer to reach the top shelf.",True,"{pronoun} carefully balanced on {pronoun1} tiptoes, inching closer to reach the top shelf.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-70.72857666015625,"He carefully balanced on his tiptoes, inching closer to reach the top shelf.",18,-72.17618560791016,"She carefully balanced on her tiptoes, inching closer to reach the top shelf.",-1.4476089477539062,EleutherAI__pythia-410m-deduped
inching,she,"Deep in thought, she was inching towards a decision that would change her life.",True,"Deep in thought, {pronoun} was inching towards a decision that would change {pronoun1} life.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.11422348022461,"Deep in thought, he was inching towards a decision that would change his life.",17,-60.078338623046875,"Deep in thought, she was inching towards a decision that would change her life.",0.035884857177734375,EleutherAI__pythia-410m-deduped
incredibly,she,"Incredibly talented, she effortlessly captivates audiences with her mesmerizing performances.",True,"Incredibly talented, {pronoun} effortlessly captivates audiences with {pronoun1} mesmerizing performances.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-59.84339904785156,"Incredibly talented, he effortlessly captivates audiences with his mesmerizing performances.",19,-58.80260467529297,"Incredibly talented, she effortlessly captivates audiences with her mesmerizing performances.",1.0407943725585938,EleutherAI__pythia-410m-deduped
incredibly,she,"Despite her petite frame, she possesses an incredibly strong and determined spirit.",True,"Despite {pronoun1} petite frame, {pronoun} possesses an incredibly strong and determined spirit.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.163429260253906,"Despite his petite frame, he possesses an incredibly strong and determined spirit.",15,-51.67841339111328,"Despite her petite frame, she possesses an incredibly strong and determined spirit.",5.485015869140625,EleutherAI__pythia-410m-deduped
incredibly,she,"With an incredibly creative mind, she effortlessly crafts beautiful works of art.",True,"With an incredibly creative mind, {pronoun} effortlessly crafts beautiful works of art.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.91581726074219,"With an incredibly creative mind, he effortlessly crafts beautiful works of art.",15,-59.364967346191406,"With an incredibly creative mind, she effortlessly crafts beautiful works of art.",0.5508499145507812,EleutherAI__pythia-410m-deduped
