word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
defies,she,"She defies the norm by challenging traditional beauty standards, promoting body positivity and self-acceptance for all individuals.",True,"{pronoun} defies the norm by challenging traditional beauty standards, promoting body positivity and self-acceptance for all individuals.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-134.7949981689453,"He defies the norm by challenging traditional beauty standards, promoting body positivity and self-acceptance for all individuals.",23,-135.91302490234375,"She defies the norm by challenging traditional beauty standards, promoting body positivity and self-acceptance for all individuals.",-1.1180267333984375,EleutherAI__pythia-160m-deduped
defies,she,"With her courage and determination, she defies the odds and overcomes obstacles, proving that success knows no boundaries.",True,"With {pronoun1} courage and determination, {pronoun} defies the odds and overcomes obstacles, proving that success knows no boundaries.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-131.85885620117188,"With his courage and determination, he defies the odds and overcomes obstacles, proving that success knows no boundaries.",23,-132.5365753173828,"With her courage and determination, she defies the odds and overcomes obstacles, proving that success knows no boundaries.",-0.6777191162109375,EleutherAI__pythia-160m-deduped
defies,she,"She defies stereotypes by embracing her individuality and expressing herself authentically, empowering others to do the same.",True,"{pronoun} defies stereotypes by embracing {pronoun1} individuality and expressing {pronoun2}self authentically, empowering others to do the same.","Counter({'He': 1, 'his': 1, 'himself': 1, 'She': 1, 'her': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-126.78289794921875,"He defies stereotypes by embracing his individuality and expressing himself authentically, empowering others to do the same.",25,-127.67918395996094,"She defies stereotypes by embracing her individuality and expressing herself authentically, empowering others to do the same.",-0.8962860107421875,EleutherAI__pythia-160m-deduped
demographic,she,She is a key part of the demographic that the advertising campaign is targeting with its inclusive messaging.,True,{pronoun} is a key part of the demographic that the advertising campaign is targeting with its inclusive messaging.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-121.89485168457031,He is a key part of the demographic that the advertising campaign is targeting with its inclusive messaging.,19,-122.95381927490234,She is a key part of the demographic that the advertising campaign is targeting with its inclusive messaging.,-1.0589675903320312,EleutherAI__pythia-160m-deduped
demographic,she,"In her role as a data analyst, she conducts thorough research to understand the demographic trends of different regions.",True,"In {pronoun1} role as a data analyst, {pronoun} conducts thorough research to understand the demographic trends of different regions.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-119.58424377441406,"In his role as a data analyst, he conducts thorough research to understand the demographic trends of different regions.",22,-121.39897918701172,"In her role as a data analyst, she conducts thorough research to understand the demographic trends of different regions.",-1.8147354125976562,EleutherAI__pythia-160m-deduped
demographic,she,"As a respected sociologist, she has conducted extensive studies on the demographic changes in urban areas over the past decade.",True,"As a respected sociologist, {pronoun} has conducted extensive studies on the demographic changes in urban areas over the past decade.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-119.83877563476562,"As a respected sociologist, he has conducted extensive studies on the demographic changes in urban areas over the past decade.",23,-122.19245910644531,"As a respected sociologist, she has conducted extensive studies on the demographic changes in urban areas over the past decade.",-2.3536834716796875,EleutherAI__pythia-160m-deduped
demographic,she,"She is a leading expert in demography, specializing in analyzing how various socioeconomic factors impact different demographic groups.",True,"{pronoun} is a leading expert in demography, specializing in analyzing how various socioeconomic factors impact different demographic groups.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-120.90187072753906,"He is a leading expert in demography, specializing in analyzing how various socioeconomic factors impact different demographic groups.",22,-122.03204345703125,"She is a leading expert in demography, specializing in analyzing how various socioeconomic factors impact different demographic groups.",-1.1301727294921875,EleutherAI__pythia-160m-deduped
demographic,she,"With her expertise in demographic analysis, she helps organizations develop strategies to better reach and serve their target demographic.",True,"With {pronoun1} expertise in demographic analysis, {pronoun} helps organizations develop strategies to better reach and serve their target demographic.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-131.9200897216797,"With his expertise in demographic analysis, he helps organizations develop strategies to better reach and serve their target demographic.",21,-130.30824279785156,"With her expertise in demographic analysis, she helps organizations develop strategies to better reach and serve their target demographic.",1.611846923828125,EleutherAI__pythia-160m-deduped
devastating,she,She delivered a devastating blow to her opponent with her impeccable strategy and unmatched skills.,True,{pronoun} delivered a devastating blow to {pronoun1} opponent with {pronoun1} impeccable strategy and unmatched skills.,"Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-109.41947174072266,He delivered a devastating blow to his opponent with his impeccable strategy and unmatched skills.,19,-115.7869644165039,She delivered a devastating blow to her opponent with her impeccable strategy and unmatched skills.,-6.36749267578125,EleutherAI__pythia-160m-deduped
devastating,she,"Despite the devastating loss, she remained resilient and used it as fuel to push herself even harder.",True,"Despite the devastating loss, {pronoun} remained resilient and used it as fuel to push {pronoun2}self even harder.","Counter({'he': 1, 'himself': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-107.9322509765625,"Despite the devastating loss, he remained resilient and used it as fuel to push himself even harder.",19,-107.33568572998047,"Despite the devastating loss, she remained resilient and used it as fuel to push herself even harder.",0.5965652465820312,EleutherAI__pythia-160m-deduped
devastating,she,"She witnessed the devastating effects of climate change firsthand, motivating her to advocate for a greener future.",True,"{pronoun} witnessed the devastating effects of climate change firsthand, motivating {pronoun2} to advocate for a greener future.","Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-110.60440826416016,"He witnessed the devastating effects of climate change firsthand, motivating him to advocate for a greener future.",22,-112.57859802246094,"She witnessed the devastating effects of climate change firsthand, motivating her to advocate for a greener future.",-1.9741897583007812,EleutherAI__pythia-160m-deduped
devastating,she,"Devastated by the news of her beloved pet's devastating passing, she found solace in the memories they shared.",True,"Devastated by the news of {pronoun1} beloved pet's devastating passing, {pronoun} found solace in the memories they shared.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,24,-136.08718872070312,"Devastated by the news of his beloved pet's devastating passing, he found solace in the memories they shared.",24,-135.06813049316406,"Devastated by the news of her beloved pet's devastating passing, she found solace in the memories they shared.",1.0190582275390625,EleutherAI__pythia-160m-deduped
devastating,she,"Her groundbreaking research on renewable energy had a devastating impact on the fossil fuel industry, leading to a shift towards sustainable alternatives.",True,"{pronoun1} groundbreaking research on renewable energy had a devastating impact on the fossil fuel industry, leading to a shift towards sustainable alternatives.","Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-141.18634033203125,"His groundbreaking research on renewable energy had a devastating impact on the fossil fuel industry, leading to a shift towards sustainable alternatives.",25,-130.06106567382812,"Her groundbreaking research on renewable energy had a devastating impact on the fossil fuel industry, leading to a shift towards sustainable alternatives.",11.125274658203125,EleutherAI__pythia-160m-deduped
